exp1, exp2, exp3
1.876861810684204, 2.1390819549560547, 2.233180522918701
1.8751766681671143, 2.173555850982666, 2.2437684535980225
1.8666107654571533, 2.077073335647583, 2.2484962940216064
1.8450777530670166, 1.669297456741333, 1.8975191116333008
1.8562462329864502, 2.086721658706665, 2.2297582626342773
1.8936026096343994, 2.1599669456481934, 2.3154537677764893
1.9236435890197754, 2.092088460922241, 2.1995790004730225
1.8999555110931396, 2.152494192123413, 2.2399544715881348
1.855219841003418, 2.1456353664398193, 2.278017520904541
1.7490286827087402, 1.7145442962646484, 1.929734230041504
1.9029502868652344, 2.1554794311523438, 2.3017072677612305
1.831498146057129, 2.167910575866699, 2.3256733417510986
1.7939131259918213, 2.1717374324798584, 2.2592430114746094
1.8402862548828125, 2.1357853412628174, 2.2764620780944824
1.8367457389831543, 2.123897075653076, 2.2687904834747314
1.8605823516845703, 1.7829158306121826, 1.9112019538879395
1.8024117946624756, 2.118457794189453, 2.2557830810546875
1.9745452404022217, 2.120938539505005, 2.295257091522217
1.9386992454528809, 2.1770551204681396, 2.249222993850708
1.8352813720703125, 2.113839864730835, 2.3438637256622314
1.8136134147644043, 2.1495933532714844, 2.3232719898223877
1.9516077041625977, 1.7176556587219238, 1.905646800994873
1.8852975368499756, 2.1562552452087402, 2.297344446182251
1.8124890327453613, 2.107342481613159, 2.279853105545044
1.834749698638916, 2.135409116744995, 2.2653565406799316
1.844123363494873, 2.1467533111572266, 2.286210298538208
1.877974271774292, 2.1458353996276855, 2.250581979751587
1.8834123611450195, 1.8725576400756836, 1.8389019966125488
1.837311029434204, 2.1002578735351562, 2.2741167545318604
1.8934321403503418, 2.1428563594818115, 2.2965898513793945
1.928978681564331, 2.171900510787964, 2.2772958278656006
1.7552242279052734, 2.1573116779327393, 2.2886147499084473
1.8916637897491455, 2.1861886978149414, 2.3018434047698975
1.831885814666748, 1.8175983428955078, 1.83626389503479
1.8006751537322998, 2.1144626140594482, 2.280325412750244
1.8433802127838135, 2.1326427459716797, 2.3524680137634277
1.8543074131011963, 2.146181583404541, 2.285573720932007
1.8681399822235107, 2.1602072715759277, 2.2668609619140625
1.8785579204559326, 2.1221323013305664, 2.251298666000366
1.83713698387146, 1.7771024703979492, 1.8874504566192627
1.8377997875213623, 2.1590659618377686, 2.216550588607788
1.8837993144989014, 2.0968799591064453, 2.25067400932312
1.7664308547973633, 2.154020309448242, 2.247553586959839
1.8671677112579346, 2.193460464477539, 2.340860366821289
1.9042572975158691, 2.1251049041748047, 2.2655436992645264
1.8225038051605225, 1.7450275421142578, 1.8764193058013916
1.8662710189819336, 2.1101837158203125, 2.259450674057007
1.8977560997009277, 2.1523056030273438, 2.3574464321136475
1.9653215408325195, 2.126436948776245, 2.2413580417633057
1.8041281700134277, 2.1251251697540283, 2.26242995262146
1.9178977012634277, 2.134009599685669, 2.2306454181671143
1.9699668884277344, 1.7882091999053955, 1.8518033027648926
1.8582372665405273, 2.1112232208251953, 2.293912172317505
1.743384838104248, 2.152872323989868, 2.303861141204834
1.819366455078125, 2.143610954284668, 2.3055813312530518
1.827406883239746, 2.1974270343780518, 2.247163772583008
1.8602592945098877, 2.1238598823547363, 2.2725417613983154
1.867020845413208, 1.7718884944915771, 1.9360387325286865
1.861971378326416, 2.1016392707824707, 2.227792501449585
1.8632612228393555, 2.1224112510681152, 2.2660531997680664
1.824648380279541, 2.128335475921631, 2.343380928039551
1.8486039638519287, 2.129594087600708, 2.3486363887786865
1.8555684089660645, 2.160959005355835, 2.3204948902130127
1.8375039100646973, 1.7750699520111084, 1.9286885261535645
1.7017583847045898, 2.188061237335205, 2.2967898845672607
1.8451178073883057, 2.160944938659668, 2.184882879257202
1.8969197273254395, 2.138932943344116, 2.2908825874328613
1.8964204788208008, 2.1168100833892822, 2.2443182468414307
1.8997421264648438, 2.1004831790924072, 2.3622305393218994
1.901427984237671, 1.755631685256958, 1.9337551593780518
1.862938404083252, 2.1006722450256348, 2.2529451847076416
1.8219578266143799, 2.1937332153320312, 2.268357276916504
1.8709678649902344, 2.1736433506011963, 2.2646117210388184
1.8535239696502686, 2.1298794746398926, 2.3340461254119873
1.8798043727874756, 2.152801513671875, 2.24423885345459
1.6968133449554443, 1.8548853397369385, 1.854560136795044
1.7840664386749268, 2.103835344314575, 2.318239688873291
1.8697690963745117, 2.097355604171753, 2.271249532699585
1.8960986137390137, 2.1669509410858154, 2.24019455909729
1.8267147541046143, 2.1800241470336914, 2.2915637493133545
1.8744750022888184, 2.1154301166534424, 2.3177454471588135
1.866713047027588, 1.8393340110778809, 1.905245065689087
1.8985421657562256, 2.134779691696167, 2.22428035736084
1.893162488937378, 2.1180152893066406, 2.2748184204101562
1.871898889541626, 2.143514633178711, 2.243307590484619
1.9316082000732422, 2.1341989040374756, 2.3493146896362305
1.715902328491211, 2.143463373184204, 2.2619712352752686
1.907444953918457, 1.862168788909912, 1.8412530422210693
1.916426420211792, 2.115335702896118, 2.2775869369506836
1.8455729484558105, 2.0787534713745117, 2.3215413093566895
1.8328709602355957, 2.177241802215576, 2.232870101928711
1.8124682903289795, 2.1500861644744873, 2.253347158432007
1.8587663173675537, 2.178558588027954, 2.2479755878448486
1.8316524028778076, 1.830517292022705, 1.9147112369537354
1.9604716300964355, 2.135350465774536, 2.253955125808716
1.9153578281402588, 2.130511999130249, 2.270691156387329
1.8660390377044678, 2.0789787769317627, 2.3195993900299072
1.7631638050079346, 2.152661085128784, 2.2875027656555176
1.8573169708251953, 2.154244899749756, 2.3691506385803223
1.78005051612854, 1.8130438327789307, 1.9802181720733643
1.8718039989471436, 2.16241455078125, 2.284754753112793
1.8694915771484375, 2.133805513381958, 2.30598783493042
1.836695671081543, 2.155683755874634, 2.329577684402466
1.875420093536377, 2.124312400817871, 2.286990165710449
1.792281150817871, 2.1789584159851074, 2.2764718532562256
1.9002785682678223, 1.767568588256836, 1.9214661121368408
1.816206455230713, 2.1053695678710938, 2.289745807647705
1.8362884521484375, 2.1152148246765137, 2.3170793056488037
1.6941723823547363, 2.1522624492645264, 2.304591655731201
1.8806216716766357, 2.18735671043396, 2.244976758956909
1.9089796543121338, 2.1714086532592773, 2.2292447090148926
1.90777587890625, 1.7628905773162842, 1.874138355255127
1.881904125213623, 2.1101553440093994, 2.257338762283325
1.930906057357788, 2.0629794597625732, 2.3507609367370605
1.8105251789093018, 2.151202440261841, 2.3536524772644043
1.8538892269134521, 2.12747859954834, 2.2386045455932617
1.8391811847686768, 2.159315347671509, 2.2847182750701904
1.8572428226470947, 1.7593462467193604, 1.8512818813323975
1.8251383304595947, 2.117238759994507, 2.246830463409424
1.7650001049041748, 2.101079225540161, 2.2853004932403564
1.9100596904754639, 2.157032012939453, 2.277949333190918
1.8645877838134766, 2.1398394107818604, 2.3519012928009033
1.9053137302398682, 2.1132922172546387, 2.282738208770752
1.9016706943511963, 1.705467939376831, 1.8986940383911133
