exp1, exp2, exp3
1.8917698860168457, 1.9504852294921875, 2.0147156715393066
1.8344144821166992, 1.8632864952087402, 2.0392520427703857
1.8910722732543945, 1.8243179321289062, 1.960038661956787
1.880831003189087, 1.9413697719573975, 2.0401036739349365
1.775745153427124, 1.8828473091125488, 2.0114400386810303
1.8093993663787842, 1.8600144386291504, 1.955651044845581
1.9017326831817627, 1.83744478225708, 1.999814748764038
1.8356945514678955, 1.8521885871887207, 1.9844279289245605
1.7221102714538574, 1.767890453338623, 1.836296796798706
1.9360942840576172, 1.8419685363769531, 2.0161542892456055
1.876861810684204, 1.835411548614502, 1.9709806442260742
1.8751766681671143, 1.8825817108154297, 1.963526725769043
1.8666107654571533, 1.8729286193847656, 2.0116372108459473
1.8450777530670166, 1.8911643028259277, 2.0316450595855713
1.8562462329864502, 1.8651196956634521, 2.0183684825897217
1.8936026096343994, 1.8621885776519775, 2.0373454093933105
1.9236435890197754, 1.9294397830963135, 2.06904673576355
1.8999555110931396, 1.9100604057312012, 1.9497878551483154
1.855219841003418, 1.8907251358032227, 2.0299835205078125
1.7490286827087402, 1.761758804321289, 1.816239356994629
1.9029502868652344, 1.7909271717071533, 1.9847750663757324
1.831498146057129, 1.8748679161071777, 2.0697343349456787
1.7939131259918213, 1.8607561588287354, 2.0431487560272217
1.8402862548828125, 1.8612236976623535, 2.0928351879119873
1.8367457389831543, 1.8349406719207764, 2.0057601928710938
1.8605823516845703, 1.82718825340271, 2.0187690258026123
1.8024117946624756, 1.8937790393829346, 2.0086112022399902
1.9745452404022217, 1.8833580017089844, 2.029952049255371
1.9386992454528809, 1.856898307800293, 1.9425804615020752
1.8352813720703125, 1.894515037536621, 2.0171990394592285
1.8136134147644043, 1.7282862663269043, 1.8391056060791016
1.9516077041625977, 1.8613505363464355, 2.0924360752105713
1.8852975368499756, 1.8061957359313965, 1.9515011310577393
1.8124890327453613, 1.8582136631011963, 2.0498690605163574
1.834749698638916, 1.8090527057647705, 2.0229740142822266
1.844123363494873, 1.8232965469360352, 1.9537699222564697
1.877974271774292, 1.9054148197174072, 2.027526617050171
1.8834123611450195, 1.8467144966125488, 2.0584394931793213
1.837311029434204, 1.8941376209259033, 1.989825963973999
1.8934321403503418, 1.853668212890625, 2.03525447845459
1.928978681564331, 1.9044995307922363, 1.9972176551818848
1.7552242279052734, 1.744288682937622, 1.8072495460510254
1.8916637897491455, 1.8715569972991943, 2.0066514015197754
1.831885814666748, 1.812347412109375, 2.0358834266662598
1.8006751537322998, 1.868262767791748, 1.9726533889770508
1.8433802127838135, 1.8986799716949463, 1.9802942276000977
1.8543074131011963, 1.8690476417541504, 2.029923677444458
1.8681399822235107, 1.9203429222106934, 2.074503183364868
1.8785579204559326, 1.9217438697814941, 1.9937117099761963
1.83713698387146, 1.8296453952789307, 2.084402322769165
1.8377997875213623, 1.8678908348083496, 2.0144011974334717
1.8837993144989014, 1.8867909908294678, 2.08803391456604
1.7664308547973633, 1.6748449802398682, 1.8182744979858398
1.8671677112579346, 1.9493155479431152, 1.97969388961792
1.9042572975158691, 1.8568553924560547, 2.0600876808166504
1.8225038051605225, 1.9174046516418457, 1.992112398147583
1.8662710189819336, 1.8387866020202637, 2.064429521560669
1.8977560997009277, 1.8743112087249756, 2.0197975635528564
1.9653215408325195, 1.8723139762878418, 1.9953324794769287
1.8041281700134277, 1.8766396045684814, 2.0647189617156982
1.9178977012634277, 1.908323049545288, 2.0670223236083984
1.9699668884277344, 1.8693509101867676, 2.058809518814087
1.8582372665405273, 1.8689029216766357, 2.0140161514282227
1.743384838104248, 1.6976490020751953, 1.8782436847686768
1.819366455078125, 1.8437342643737793, 2.0150673389434814
1.827406883239746, 1.8636054992675781, 1.9022841453552246
1.8602592945098877, 1.8301453590393066, 1.9882707595825195
1.867020845413208, 1.9193763732910156, 2.0477144718170166
1.861971378326416, 1.8771967887878418, 2.0373144149780273
1.8632612228393555, 1.872096061706543, 1.9865984916687012
1.824648380279541, 1.8403081893920898, 1.935110330581665
1.8486039638519287, 1.8484899997711182, 2.020085573196411
1.8555684089660645, 1.8381969928741455, 2.0065665245056152
1.8375039100646973, 1.9304001331329346, 2.042832374572754
1.7017583847045898, 1.6854016780853271, 1.8853814601898193
1.8451178073883057, 1.831796646118164, 2.0909836292266846
1.8969197273254395, 1.871281385421753, 1.9741756916046143
1.8964204788208008, 1.910038709640503, 2.0692880153656006
1.8997421264648438, 1.9097144603729248, 2.026991844177246
1.901427984237671, 1.8577244281768799, 1.9793035984039307
1.862938404083252, 1.8813316822052002, 2.0174942016601562
1.8219578266143799, 1.9150779247283936, 2.0186171531677246
1.8709678649902344, 1.9087131023406982, 2.044787883758545
1.8535239696502686, 1.8487799167633057, 2.042017936706543
1.8798043727874756, 1.8484952449798584, 1.9958741664886475
1.6968133449554443, 1.6942102909088135, 1.8824844360351562
1.7840664386749268, 1.872293472290039, 1.9959371089935303
1.8697690963745117, 1.934816598892212, 2.0390450954437256
1.8960986137390137, 1.8882694244384766, 1.9955570697784424
1.8267147541046143, 1.8766067028045654, 2.01481294631958
1.8744750022888184, 1.842073917388916, 1.97062349319458
1.866713047027588, 1.88421630859375, 1.9525630474090576
1.8985421657562256, 1.849057674407959, 2.020094156265259
1.893162488937378, 1.8735907077789307, 1.9868919849395752
1.871898889541626, 1.8369169235229492, 2.0819408893585205
1.9316082000732422, 1.9127869606018066, 2.0076863765716553
1.715902328491211, 1.73931884765625, 1.8361749649047852
1.907444953918457, 1.879195213317871, 2.0649940967559814
1.916426420211792, 1.7783863544464111, 2.0640995502471924
1.8455729484558105, 1.8436763286590576, 2.0906999111175537
1.8328709602355957, 1.8763983249664307, 2.011198043823242
1.8124682903289795, 1.8746132850646973, 1.9871294498443604
1.8587663173675537, 1.9190285205841064, 1.9715204238891602
1.8316524028778076, 1.9188816547393799, 1.9993159770965576
1.9604716300964355, 1.931291103363037, 2.062190294265747
1.9153578281402588, 1.8693969249725342, 1.9786098003387451
1.8660390377044678, 1.8513131141662598, 1.9483239650726318
1.7631638050079346, 1.7174954414367676, 1.831512451171875
1.8573169708251953, 1.8879060745239258, 2.0543789863586426
1.78005051612854, 1.8120980262756348, 1.9961419105529785
1.8718039989471436, 1.8781764507293701, 1.9771325588226318
1.8694915771484375, 1.9144110679626465, 2.017983913421631
1.836695671081543, 1.8548710346221924, 2.005706548690796
1.875420093536377, 1.883528232574463, 2.0176398754119873
1.792281150817871, 1.8429057598114014, 2.0601115226745605
1.9002785682678223, 1.8746073246002197, 1.975102424621582
1.816206455230713, 1.822465419769287, 1.9996445178985596
1.8362884521484375, 1.88541579246521, 1.9718480110168457
1.6941723823547363, 1.6961946487426758, 1.8199081420898438
1.8806216716766357, 1.9247019290924072, 2.036316156387329
1.9089796543121338, 1.8439984321594238, 1.9889538288116455
1.90777587890625, 1.9267728328704834, 2.006682872772217
1.881904125213623, 1.9161980152130127, 2.0022902488708496
1.930906057357788, 1.8050878047943115, 2.0632143020629883
1.8105251789093018, 1.8965353965759277, 1.9805433750152588
1.8538892269134521, 1.8889589309692383, 2.062509059906006
1.8391811847686768, 1.8721470832824707, 2.0133676528930664
1.8572428226470947, 1.8675100803375244, 2.1002397537231445
1.8251383304595947, 1.8409981727600098, 2.0907254219055176
1.7650001049041748, 1.6989948749542236, 1.831932544708252
1.9100596904754639, 1.8788228034973145, 1.982790470123291
1.8645877838134766, 1.819582462310791, 1.9789786338806152
1.9053137302398682, 1.9329955577850342, 1.9904325008392334
1.9016706943511963, 1.9311566352844238, 1.9771599769592285
1.9043946266174316, 1.8233141899108887, 1.9296948909759521
1.864746332168579, 1.884547233581543, 1.9522058963775635
1.8491415977478027, 1.8355705738067627, 2.0464088916778564
1.8658545017242432, 1.8521230220794678, 2.0142569541931152
1.8919084072113037, 1.8365602493286133, 2.027740240097046
1.9216012954711914, 1.9090516567230225, 2.085543394088745
1.690561294555664, 1.6906917095184326, 1.9040131568908691
1.852557897567749, 1.9352130889892578, 2.0291874408721924
1.9134771823883057, 1.9105336666107178, 2.08097505569458
1.9097506999969482, 1.913398265838623, 2.016037702560425
1.923948049545288, 1.8607454299926758, 1.9782958030700684
1.8114423751831055, 1.8315081596374512, 1.9387998580932617
1.8929779529571533, 1.886983871459961, 2.06325101852417
1.8802976608276367, 1.8950355052947998, 1.9788994789123535
1.9191701412200928, 1.8501379489898682, 1.9967610836029053
1.7940096855163574, 1.9251103401184082, 2.0797533988952637
1.8540477752685547, 1.933584451675415, 1.989556074142456
1.7812471389770508, 1.7125484943389893, 1.786686897277832
1.8088607788085938, 1.9261500835418701, 1.9473192691802979
1.915306568145752, 1.8102302551269531, 1.9635164737701416
1.8610310554504395, 1.9268670082092285, 2.053581714630127
1.8444342613220215, 1.9031527042388916, 2.024477005004883
1.8982861042022705, 1.9057228565216064, 2.0172958374023438
1.815948724746704, 1.8928890228271484, 1.9769563674926758
1.8589246273040771, 1.9277606010437012, 1.9697818756103516
1.8612513542175293, 1.8412833213806152, 1.9260270595550537
1.8449218273162842, 1.8908884525299072, 1.9986622333526611
1.8349261283874512, 1.9306130409240723, 1.9264781475067139
1.672835350036621, 1.8117926120758057, 1.8946690559387207
1.879387378692627, 1.8798630237579346, 2.017578125
1.7605540752410889, 1.870269536972046, 1.9952223300933838
1.834575891494751, 1.8701910972595215, 1.9731450080871582
1.9284274578094482, 1.859485149383545, 1.9995288848876953
1.8119027614593506, 1.8353779315948486, 2.0556344985961914
1.8223330974578857, 1.921381950378418, 1.9551386833190918
1.9073469638824463, 1.889357566833496, 1.9907867908477783
1.7900102138519287, 1.853069543838501, 2.052743673324585
1.9299328327178955, 1.8225352764129639, 2.067514181137085
1.8319900035858154, 1.8121225833892822, 1.9977617263793945
1.6850264072418213, 1.6863040924072266, 1.9096488952636719
1.8774077892303467, 1.8942692279815674, 2.0056135654449463
1.9379498958587646, 1.8809154033660889, 1.991440773010254
1.8935511112213135, 1.818882703781128, 2.051947593688965
1.8556544780731201, 1.9018537998199463, 2.044694662094116
1.8348231315612793, 1.8920035362243652, 1.9595310688018799
1.8847744464874268, 1.8846960067749023, 1.9916653633117676
1.8103151321411133, 1.919156551361084, 1.9909801483154297
1.8646512031555176, 1.8249244689941406, 1.9983925819396973
1.8878173828125, 1.909355878829956, 2.086322069168091
1.910700798034668, 1.8325302600860596, 2.0120084285736084
1.7096855640411377, 1.6940035820007324, 1.8633277416229248
1.8164465427398682, 1.8833189010620117, 1.9992547035217285
1.8880255222320557, 1.837533950805664, 2.008455991744995
1.9208261966705322, 1.8458757400512695, 2.0006215572357178
1.8811707496643066, 1.90667724609375, 2.0573863983154297
1.8362438678741455, 1.8211150169372559, 1.9859962463378906
1.9009325504302979, 1.8978097438812256, 1.9808785915374756
1.8300838470458984, 1.894171953201294, 2.0149309635162354
1.9026832580566406, 1.8301153182983398, 2.0210165977478027
1.9075069427490234, 1.8529627323150635, 2.0658018589019775
1.8636250495910645, 1.8925340175628662, 1.9755139350891113
1.733931541442871, 1.6869053840637207, 1.8251042366027832
1.9139411449432373, 1.9185538291931152, 2.013197898864746
1.9046881198883057, 1.9564976692199707, 2.0706515312194824
1.8470377922058105, 1.8951759338378906, 1.9854340553283691
1.847132682800293, 1.871823787689209, 2.0687992572784424
1.8647170066833496, 1.9264163970947266, 2.0377113819122314
1.8490955829620361, 1.949033260345459, 2.1112449169158936
1.8130238056182861, 1.907344102859497, 2.006227731704712
1.9074814319610596, 1.8788917064666748, 1.956972360610962
1.8087809085845947, 1.7868261337280273, 1.9873383045196533
1.8465185165405273, 1.8756530284881592, 1.9728612899780273
1.784334659576416, 1.7793891429901123, 1.859753131866455
1.8778555393218994, 1.8969264030456543, 2.026519298553467
1.8400862216949463, 1.8796706199645996, 2.089841842651367
1.8316442966461182, 1.9103703498840332, 2.0615248680114746
1.8370475769042969, 1.8295221328735352, 2.055663585662842
1.8622162342071533, 1.870393991470337, 1.997457504272461
1.8160932064056396, 1.8155269622802734, 2.014218807220459
1.8720085620880127, 1.8619139194488525, 2.0484418869018555
1.8179097175598145, 1.9125702381134033, 2.01169753074646
1.8487563133239746, 1.8946926593780518, 2.056926727294922
1.9613518714904785, 1.9100518226623535, 2.0169308185577393
1.767287254333496, 1.8000373840332031, 1.8447527885437012
1.8293087482452393, 1.901275396347046, 2.029435396194458
1.8495519161224365, 1.8720476627349854, 2.108750104904175
1.8565104007720947, 1.884955644607544, 1.9941320419311523
1.802837610244751, 1.8587901592254639, 2.0597035884857178
1.8624134063720703, 1.9167416095733643, 2.008369207382202
1.8681135177612305, 1.821566104888916, 2.0288031101226807
1.8312363624572754, 1.9276518821716309, 2.026176691055298
1.8515989780426025, 1.9080300331115723, 1.9781908988952637
1.7763965129852295, 1.9109559059143066, 2.0674357414245605
1.8997294902801514, 1.8897418975830078, 1.9911103248596191
1.7438888549804688, 1.723067283630371, 1.833099126815796
1.8489694595336914, 1.8117413520812988, 2.0005228519439697
1.8334336280822754, 1.799879550933838, 2.0303003787994385
1.9143314361572266, 1.8246889114379883, 2.0782511234283447
1.7985014915466309, 1.8144841194152832, 1.9733400344848633
1.8620898723602295, 1.7984988689422607, 1.996464729309082
1.8575830459594727, 1.8571043014526367, 1.9745817184448242
1.8680694103240967, 1.927560806274414, 2.0210564136505127
1.7914929389953613, 1.9169046878814697, 1.9958722591400146
1.8527154922485352, 1.8563084602355957, 2.0905656814575195
1.8997268676757812, 1.8656694889068604, 1.9910953044891357
1.6653220653533936, 1.6773958206176758, 1.9030146598815918
1.8558661937713623, 1.8399057388305664, 2.0445759296417236
1.9207868576049805, 1.785212755203247, 2.046386241912842
1.8821334838867188, 1.8834199905395508, 1.9658749103546143
1.81510591506958, 1.8218460083007812, 2.1080007553100586
1.879387617111206, 1.8254117965698242, 1.9391939640045166
1.9422833919525146, 1.845203161239624, 2.0489115715026855
1.8655083179473877, 1.885230541229248, 1.9977447986602783
1.937786340713501, 1.8185837268829346, 1.978642463684082
1.914829969406128, 1.8568470478057861, 2.0569911003112793
1.8472425937652588, 1.8289179801940918, 2.019515037536621
1.7228672504425049, 1.7073681354522705, 1.795447587966919
1.854158878326416, 1.841536521911621, 2.0062763690948486
1.7984588146209717, 1.7681574821472168, 2.0742199420928955
1.8417246341705322, 1.912980079650879, 1.9654459953308105
1.906174898147583, 1.8895869255065918, 1.994516134262085
1.8412702083587646, 1.867354154586792, 2.0319247245788574
1.8608145713806152, 1.862349033355713, 1.9856719970703125
1.9146106243133545, 1.8714039325714111, 2.098294734954834
1.9285449981689453, 1.868373155593872, 2.020413637161255
1.9048361778259277, 1.8660948276519775, 2.090747117996216
1.7638061046600342, 1.8996655941009521, 1.9504995346069336
1.7170023918151855, 1.7910418510437012, 1.8331928253173828
1.8928158283233643, 1.849276065826416, 2.023707866668701
1.7883384227752686, 1.8700065612792969, 2.040848731994629
1.899872064590454, 1.9340183734893799, 2.0377144813537598
1.8754727840423584, 1.9172337055206299, 1.9955580234527588
1.8857641220092773, 1.8783760070800781, 2.0452840328216553
1.8836479187011719, 1.9015440940856934, 2.0515801906585693
1.8683269023895264, 1.8812367916107178, 2.017524003982544
1.868598461151123, 1.8955655097961426, 2.0932846069335938
1.9600882530212402, 1.8918344974517822, 2.0291948318481445
1.8444361686706543, 1.8315675258636475, 1.981335163116455
1.6630909442901611, 1.7297074794769287, 1.8005802631378174
1.8543469905853271, 1.8884305953979492, 1.9925167560577393
1.8048250675201416, 1.865767002105713, 1.956092119216919
1.857651948928833, 1.8922958374023438, 1.9753775596618652
1.7999157905578613, 1.916015386581421, 2.024543046951294
1.8667402267456055, 1.8100521564483643, 2.042128562927246
1.8809068202972412, 1.908087968826294, 2.066178321838379
1.835784673690796, 1.8777379989624023, 1.981929063796997
1.8624587059020996, 1.802504301071167, 2.038191080093384
1.910715103149414, 1.864549160003662, 2.022583246231079
1.8675215244293213, 1.8761370182037354, 1.9752538204193115
1.7408537864685059, 1.748997449874878, 1.8201370239257812
