exp1, exp2, exp3
0.6882736682891846, 0.8322410583496094, 0.946462869644165
0.6587076187133789, 0.8268821239471436, 0.9205305576324463
0.708305835723877, 0.830430269241333, 0.9088437557220459
0.6687271595001221, 0.8370277881622314, 0.9045727252960205
0.6754844188690186, 0.8137226104736328, 0.849409818649292
0.6664972305297852, 0.8580207824707031, 0.9353415966033936
0.6887125968933105, 0.8335103988647461, 0.9441275596618652
0.6830892562866211, 0.8291544914245605, 0.9275078773498535
0.6913113594055176, 0.8496699333190918, 0.9112129211425781
0.6849517822265625, 0.853607177734375, 0.9360814094543457
0.6728854179382324, 0.8457846641540527, 0.9365041255950928
0.702472448348999, 0.7800734043121338, 0.8756935596466064
0.6629476547241211, 0.8017749786376953, 0.9195301532745361
0.6893305778503418, 0.8424408435821533, 0.9148304462432861
0.672297477722168, 0.8383693695068359, 0.9155166149139404
0.6688878536224365, 0.8226840496063232, 0.9165565967559814
0.6662693023681641, 0.8458335399627686, 0.914499044418335
0.6740391254425049, 0.838263988494873, 0.9058973789215088
0.6702780723571777, 0.7848191261291504, 0.8640813827514648
0.6754670143127441, 0.8308260440826416, 0.9280548095703125
0.6548416614532471, 0.8374993801116943, 0.9183645248413086
0.6766960620880127, 0.8251898288726807, 0.906409740447998
0.6832451820373535, 0.8542790412902832, 0.9119067192077637
0.6662735939025879, 0.8420767784118652, 0.9205026626586914
0.6747965812683105, 0.8298978805541992, 0.8904945850372314
0.701495885848999, 0.795813798904419, 0.855050802230835
0.7027599811553955, 0.8410940170288086, 0.9174349308013916
0.6847889423370361, 0.8256344795227051, 0.8994696140289307
0.6573526859283447, 0.8258624076843262, 0.9048917293548584
0.6428239345550537, 0.8399753570556641, 0.9298746585845947
0.6614444255828857, 0.8450257778167725, 0.9159224033355713
0.6695988178253174, 0.8409614562988281, 0.9270520210266113
0.6817619800567627, 0.803321123123169, 0.8648533821105957
0.666978120803833, 0.8581578731536865, 0.9036276340484619
0.6975185871124268, 0.8289010524749756, 0.899061918258667
0.6633262634277344, 0.8258295059204102, 0.9296894073486328
0.6579504013061523, 0.8355216979980469, 0.9153172969818115
0.6718564033508301, 0.8282744884490967, 0.908027172088623
0.6704981327056885, 0.8437013626098633, 0.8948559761047363
0.6710445880889893, 0.7965736389160156, 0.8906934261322021
0.646575927734375, 0.8233497142791748, 0.9104306697845459
0.6529128551483154, 0.8414585590362549, 0.9053244590759277
0.6411404609680176, 0.828157901763916, 0.9157843589782715
0.6730191707611084, 0.8303172588348389, 0.9046409130096436
0.6543283462524414, 0.8429155349731445, 0.9234697818756104
0.6977040767669678, 0.8351666927337646, 0.9075934886932373
0.6967999935150146, 0.7936744689941406, 0.845958948135376
0.6685714721679688, 0.8244168758392334, 0.9233887195587158
0.6658737659454346, 0.8463461399078369, 0.9042086601257324
0.7053523063659668, 0.8285732269287109, 0.9039914608001709
0.703505277633667, 0.8530559539794922, 0.9205141067504883
0.6612975597381592, 0.8297121524810791, 0.9051706790924072
0.6932048797607422, 0.8178079128265381, 0.9137582778930664
0.6656594276428223, 0.8011152744293213, 0.8678112030029297
0.6745355129241943, 0.8452374935150146, 0.9092226028442383
0.6661834716796875, 0.8294188976287842, 0.9344162940979004
0.6898536682128906, 0.84037184715271, 0.9103469848632812
0.6784443855285645, 0.8380429744720459, 0.9356033802032471
0.6621546745300293, 0.8347644805908203, 0.9357478618621826
0.6810488700866699, 0.8473782539367676, 0.9275317192077637
0.665987491607666, 0.7861862182617188, 0.8880977630615234
0.6727328300476074, 0.8475639820098877, 0.9387071132659912
0.6869328022003174, 0.8698358535766602, 0.9359517097473145
0.6725022792816162, 0.847346305847168, 0.9090211391448975
0.6676380634307861, 0.8243489265441895, 0.9118795394897461
0.6541554927825928, 0.8300917148590088, 0.921776294708252
0.6812453269958496, 0.8513917922973633, 0.9262783527374268
0.6570456027984619, 0.7858884334564209, 0.8676459789276123
0.6758224964141846, 0.8149616718292236, 0.9049363136291504
0.6782662868499756, 0.8251595497131348, 0.9143266677856445
0.678581953048706, 0.8393669128417969, 0.9322009086608887
0.6545186042785645, 0.8360385894775391, 0.9115638732910156
0.6947534084320068, 0.8376240730285645, 0.906947135925293
0.6954247951507568, 0.833587646484375, 0.9171795845031738
0.6823396682739258, 0.7960121631622314, 0.8869071006774902
0.6654188632965088, 0.8305139541625977, 0.9171984195709229
0.6842920780181885, 0.8353769779205322, 0.9204967021942139
0.6606757640838623, 0.8591480255126953, 0.9195168018341064
0.6701712608337402, 0.8541750907897949, 0.9224984645843506
0.6500344276428223, 0.8554141521453857, 0.9071681499481201
0.6605222225189209, 0.8336594104766846, 0.930565357208252
0.674102783203125, 0.8043191432952881, 0.868934154510498
0.6721234321594238, 0.8401997089385986, 0.9136977195739746
0.6949682235717773, 0.828801155090332, 0.9204835891723633
0.6540231704711914, 0.8451120853424072, 0.8902852535247803
0.6783792972564697, 0.8424849510192871, 0.9277341365814209
0.6810173988342285, 0.8566789627075195, 0.9124009609222412
0.6855223178863525, 0.8467526435852051, 0.9365856647491455
0.6731722354888916, 0.7692327499389648, 0.8544368743896484
0.7085480690002441, 0.8392634391784668, 0.8953666687011719
0.6837332248687744, 0.829857349395752, 0.8851125240325928
0.6593921184539795, 0.8284251689910889, 0.9096202850341797
0.6570827960968018, 0.8423991203308105, 0.9123632907867432
0.6545693874359131, 0.834331750869751, 0.91188645362854
0.6696715354919434, 0.8296759128570557, 0.9323742389678955
0.6675796508789062, 0.7850918769836426, 0.8663070201873779
0.6783044338226318, 0.8174021244049072, 0.9182469844818115
0.6872406005859375, 0.8327751159667969, 0.9225568771362305
0.6742942333221436, 0.8525645732879639, 0.9064369201660156
0.7008414268493652, 0.8360676765441895, 0.9043426513671875
0.6834228038787842, 0.8298752307891846, 0.8920214176177979
0.6727521419525146, 0.8270654678344727, 0.8980326652526855
0.6735227108001709, 0.8015556335449219, 0.8689868450164795
0.6514847278594971, 0.8485538959503174, 0.923426628112793
0.6877708435058594, 0.8384971618652344, 0.9307951927185059
0.6702003479003906, 0.8240101337432861, 0.9398221969604492
0.6589443683624268, 0.8431386947631836, 0.9138917922973633
0.6561615467071533, 0.8414766788482666, 0.9175128936767578
0.6676526069641113, 0.8366248607635498, 0.904238224029541
0.6558628082275391, 0.8022980690002441, 0.8473546504974365
0.6780838966369629, 0.8757061958312988, 0.9246664047241211
0.6459469795227051, 0.8395826816558838, 0.9311182498931885
0.6556520462036133, 0.8541603088378906, 0.9150726795196533
0.6936392784118652, 0.8536615371704102, 0.9370217323303223
0.6761493682861328, 0.8132505416870117, 0.9291203022003174
0.6870002746582031, 0.8416025638580322, 0.9269988536834717
0.675656795501709, 0.7840580940246582, 0.8419725894927979
0.6889545917510986, 0.8348634243011475, 0.9154195785522461
0.6939890384674072, 0.8522284030914307, 0.9311563968658447
0.6802253723144531, 0.8282873630523682, 0.9140095710754395
0.6852965354919434, 0.8434290885925293, 0.8994631767272949
0.6704940795898438, 0.841179370880127, 0.906348466873169
0.6718041896820068, 0.8277134895324707, 0.896334171295166
0.6668956279754639, 0.7656946182250977, 0.897139310836792
0.6714892387390137, 0.8370327949523926, 0.9191489219665527
0.6537458896636963, 0.825314998626709, 0.9116950035095215
0.6739225387573242, 0.82159423828125, 0.9271011352539062
0.6502668857574463, 0.8345592021942139, 0.9123163223266602
0.6571004390716553, 0.8028943538665771, 0.8959543704986572
0.6461334228515625, 0.8440659046173096, 0.9041807651519775
0.660912036895752, 0.7783269882202148, 0.8640635013580322
0.6648600101470947, 0.8445236682891846, 0.9007389545440674
0.6650290489196777, 0.8266572952270508, 0.9250226020812988
0.6798701286315918, 0.8332862854003906, 0.9143710136413574
0.677142858505249, 0.8215394020080566, 0.9249172210693359
0.6821322441101074, 0.8402588367462158, 0.9004182815551758
0.6867938041687012, 0.8261144161224365, 0.9070405960083008
0.6694681644439697, 0.7790100574493408, 0.8919353485107422
0.6589939594268799, 0.8412158489227295, 0.9104335308074951
0.6845211982727051, 0.8248393535614014, 0.9169788360595703
0.6712062358856201, 0.8202660083770752, 0.9008047580718994
0.668839693069458, 0.8311519622802734, 0.9457695484161377
0.6871852874755859, 0.8364510536193848, 0.9270119667053223
0.6701114177703857, 0.8310861587524414, 0.9430768489837646
0.6788592338562012, 0.8228368759155273, 0.9233338832855225
0.6590366363525391, 0.8437681198120117, 0.9346694946289062
0.664886474609375, 0.8610889911651611, 0.9204897880554199
0.6744928359985352, 0.8382658958435059, 0.9135065078735352
0.6787431240081787, 0.8330583572387695, 0.9062178134918213
0.6802337169647217, 0.8178696632385254, 0.9061973094940186
0.6855735778808594, 0.8143138885498047, 0.9051940441131592
0.6678855419158936, 0.8039364814758301, 0.882328987121582
