exp1, exp2, exp3
0.6913113594055176, 0.6454362869262695, 0.7103047370910645
0.6849517822265625, 0.6598026752471924, 0.7421078681945801
0.6728854179382324, 0.6532206535339355, 0.6937026977539062
0.702472448348999, 0.65238356590271, 0.7090952396392822
0.6629476547241211, 0.6734569072723389, 0.6968390941619873
0.6893305778503418, 0.6552937030792236, 0.7010402679443359
0.672297477722168, 0.672734260559082, 0.7214744091033936
0.6688878536224365, 0.6594367027282715, 0.6908483505249023
0.6662693023681641, 0.6438941955566406, 0.7046113014221191
0.6740391254425049, 0.6438267230987549, 0.7334108352661133
0.6702780723571777, 0.6563396453857422, 0.7013201713562012
0.6754670143127441, 0.628636360168457, 0.7166931629180908
0.6548416614532471, 0.6559851169586182, 0.7136733531951904
0.6766960620880127, 0.6827690601348877, 0.7240955829620361
0.6832451820373535, 0.6461887359619141, 0.6996784210205078
0.6662735939025879, 0.6445267200469971, 0.7188730239868164
0.6747965812683105, 0.642676830291748, 0.7169275283813477
0.701495885848999, 0.649925947189331, 0.7108283042907715
0.7027599811553955, 0.6471858024597168, 0.7062094211578369
0.6847889423370361, 0.669335126876831, 0.7238664627075195
0.6573526859283447, 0.6461129188537598, 0.6947851181030273
0.6428239345550537, 0.6248340606689453, 0.7180173397064209
0.6614444255828857, 0.6381359100341797, 0.7036628723144531
0.6695988178253174, 0.647860050201416, 0.7224762439727783
0.6817619800567627, 0.6716904640197754, 0.7287623882293701
0.666978120803833, 0.6615290641784668, 0.6988611221313477
0.6975185871124268, 0.6715686321258545, 0.6928112506866455
0.6633262634277344, 0.6918108463287354, 0.7134103775024414
0.6579504013061523, 0.6627540588378906, 0.7062137126922607
0.6718564033508301, 0.6786036491394043, 0.7121386528015137
0.6704981327056885, 0.6824946403503418, 0.71878981590271
0.6710445880889893, 0.6684579849243164, 0.7080135345458984
0.646575927734375, 0.6636757850646973, 0.7410857677459717
0.6529128551483154, 0.6675090789794922, 0.7021975517272949
0.6411404609680176, 0.6025166511535645, 0.7301874160766602
0.6730191707611084, 0.6460292339324951, 0.7317976951599121
0.6543283462524414, 0.6489996910095215, 0.7301425933837891
0.6977040767669678, 0.6394217014312744, 0.7283174991607666
0.6967999935150146, 0.6440417766571045, 0.6993570327758789
0.6685714721679688, 0.6304671764373779, 0.708270788192749
0.6658737659454346, 0.636141300201416, 0.7081336975097656
0.7053523063659668, 0.6413562297821045, 0.733421802520752
0.703505277633667, 0.6358528137207031, 0.7143852710723877
0.6612975597381592, 0.6460299491882324, 0.7133874893188477
0.6932048797607422, 0.657700777053833, 0.7250356674194336
0.6656594276428223, 0.6335616111755371, 0.709627628326416
0.6745355129241943, 0.6896555423736572, 0.6949236392974854
0.6661834716796875, 0.6691691875457764, 0.7246003150939941
0.6898536682128906, 0.6525757312774658, 0.7289364337921143
0.6784443855285645, 0.6326634883880615, 0.728032112121582
0.6621546745300293, 0.6435661315917969, 0.722848653793335
0.6810488700866699, 0.6387019157409668, 0.7203540802001953
0.665987491607666, 0.6278352737426758, 0.7190239429473877
0.6727328300476074, 0.6622755527496338, 0.7019925117492676
0.6869328022003174, 0.6501781940460205, 0.711585521697998
0.6725022792816162, 0.6544716358184814, 0.7248044013977051
0.6676380634307861, 0.6276605129241943, 0.7361636161804199
0.6541554927825928, 0.6547274589538574, 0.7285828590393066
0.6812453269958496, 0.6476845741271973, 0.6944606304168701
0.6570456027984619, 0.6276421546936035, 0.7084486484527588
0.6758224964141846, 0.6517250537872314, 0.7009627819061279
0.6782662868499756, 0.6646170616149902, 0.7180848121643066
0.678581953048706, 0.6322567462921143, 0.7155327796936035
0.6545186042785645, 0.694685697555542, 0.7201321125030518
0.6947534084320068, 0.6617765426635742, 0.7328333854675293
0.6954247951507568, 0.6474964618682861, 0.7390565872192383
0.6823396682739258, 0.672447681427002, 0.6946384906768799
0.6654188632965088, 0.6415402889251709, 0.7122495174407959
0.6842920780181885, 0.6493558883666992, 0.7078409194946289
0.6606757640838623, 0.6412298679351807, 0.7201724052429199
0.6701712608337402, 0.6416797637939453, 0.745445966720581
0.6500344276428223, 0.6580581665039062, 0.7087762355804443
0.6605222225189209, 0.6785166263580322, 0.7126338481903076
0.674102783203125, 0.6380701065063477, 0.7040302753448486
0.6721234321594238, 0.6339113712310791, 0.7088847160339355
0.6949682235717773, 0.6360633373260498, 0.6831793785095215
0.6540231704711914, 0.6417021751403809, 0.7000813484191895
0.6783792972564697, 0.6428050994873047, 0.6820352077484131
0.6810173988342285, 0.6418945789337158, 0.7231669425964355
0.6855223178863525, 0.6531434059143066, 0.6920409202575684
0.6731722354888916, 0.6365513801574707, 0.7288188934326172
0.7085480690002441, 0.6661252975463867, 0.7307510375976562
0.6837332248687744, 0.6919593811035156, 0.6891036033630371
0.6593921184539795, 0.6565279960632324, 0.6944022178649902
0.6570827960968018, 0.6615543365478516, 0.7109246253967285
0.6545693874359131, 0.6640932559967041, 0.7317502498626709
0.6696715354919434, 0.7085781097412109, 0.7289645671844482
0.6675796508789062, 0.6656858921051025, 0.7137312889099121
0.6783044338226318, 0.6671566963195801, 0.6961913108825684
0.6872406005859375, 0.6676881313323975, 0.7050530910491943
0.6742942333221436, 0.6403043270111084, 0.7096982002258301
0.7008414268493652, 0.630242109298706, 0.7074167728424072
0.6834228038787842, 0.6503767967224121, 0.7215795516967773
0.6727521419525146, 0.6485300064086914, 0.7291803359985352
0.6735227108001709, 0.642479658126831, 0.7188570499420166
0.6514847278594971, 0.6669871807098389, 0.7178311347961426
0.6877708435058594, 0.6785392761230469, 0.6997275352478027
0.6702003479003906, 0.6368317604064941, 0.7187867164611816
0.6589443683624268, 0.6379780769348145, 0.7211239337921143
0.6561615467071533, 0.6457419395446777, 0.7318522930145264
0.6676526069641113, 0.6356382369995117, 0.6918714046478271
0.6558628082275391, 0.680638313293457, 0.7046637535095215
0.6780838966369629, 0.653874397277832, 0.6996688842773438
0.6459469795227051, 0.6302464008331299, 0.7260558605194092
0.6556520462036133, 0.6254367828369141, 0.6945421695709229
0.6936392784118652, 0.6445889472961426, 0.6993956565856934
0.6761493682861328, 0.644585132598877, 0.7011899948120117
0.6870002746582031, 0.6406984329223633, 0.7090871334075928
0.675656795501709, 0.6360650062561035, 0.7384834289550781
0.6889545917510986, 0.6506013870239258, 0.711845874786377
0.6939890384674072, 0.642324686050415, 0.7139582633972168
0.6802253723144531, 0.6297028064727783, 0.7018485069274902
0.6852965354919434, 0.6387252807617188, 0.7245445251464844
0.6704940795898438, 0.6611990928649902, 0.7282350063323975
0.6718041896820068, 0.6658689975738525, 0.7358033657073975
0.6668956279754639, 0.6675126552581787, 0.7234811782836914
0.6714892387390137, 0.6249048709869385, 0.6981642246246338
0.6537458896636963, 0.6393249034881592, 0.7446694374084473
0.6739225387573242, 0.6539063453674316, 0.7369942665100098
0.6502668857574463, 0.6451613903045654, 0.7071738243103027
0.6571004390716553, 0.6631629467010498, 0.7281520366668701
0.6461334228515625, 0.6789515018463135, 0.7106561660766602
0.660912036895752, 0.6673595905303955, 0.7055754661560059
0.6648600101470947, 0.6446402072906494, 0.7178313732147217
0.6650290489196777, 0.6422457695007324, 0.7198879718780518
0.6798701286315918, 0.65299391746521, 0.7157354354858398
0.677142858505249, 0.6426060199737549, 0.7221553325653076
0.6821322441101074, 0.6621685028076172, 0.7031841278076172
0.6867938041687012, 0.6280875205993652, 0.698784589767456
0.6694681644439697, 0.6352832317352295, 0.7078893184661865
0.6589939594268799, 0.6607248783111572, 0.7162504196166992
0.6845211982727051, 0.6539244651794434, 0.7252616882324219
0.6712062358856201, 0.641033411026001, 0.7200586795806885
0.668839693069458, 0.6346316337585449, 0.7048425674438477
0.6871852874755859, 0.6562983989715576, 0.7233316898345947
0.6701114177703857, 0.6573350429534912, 0.7120001316070557
0.6788592338562012, 0.6688816547393799, 0.6957187652587891
0.6590366363525391, 0.6569924354553223, 0.7035253047943115
0.664886474609375, 0.6625735759735107, 0.7333903312683105
0.6744928359985352, 0.6409125328063965, 0.7224533557891846
0.6787431240081787, 0.6880044937133789, 0.6863844394683838
0.6802337169647217, 0.67844557762146, 0.7033741474151611
0.6855735778808594, 0.6553969383239746, 0.7149868011474609
0.6678855419158936, 0.655059814453125, 0.7069823741912842
0.697735071182251, 0.6555075645446777, 0.7133808135986328
0.6883454322814941, 0.6390330791473389, 0.7019798755645752
0.660750150680542, 0.6730260848999023, 0.7123885154724121
0.657904863357544, 0.6647007465362549, 0.7280168533325195
0.6543416976928711, 0.6826434135437012, 0.7298595905303955
0.6916029453277588, 0.671705961227417, 0.7082734107971191
0.6869602203369141, 0.6863937377929688, 0.7143716812133789
0.6645207405090332, 0.6741969585418701, 0.7162032127380371
0.6571643352508545, 0.6583800315856934, 0.6989028453826904
0.6728127002716064, 0.6547446250915527, 0.7170042991638184
0.6753242015838623, 0.6474039554595947, 0.700681209564209
0.6911826133728027, 0.6645731925964355, 0.7282378673553467
0.6773276329040527, 0.6416223049163818, 0.7026889324188232
0.6724035739898682, 0.6378417015075684, 0.6850566864013672
0.665508508682251, 0.6410067081451416, 0.7220184803009033
0.6785271167755127, 0.6301455497741699, 0.7136459350585938
0.6847836971282959, 0.6696372032165527, 0.7131667137145996
0.6446001529693604, 0.6437532901763916, 0.7208528518676758
0.6979374885559082, 0.6598701477050781, 0.712658166885376
0.6768622398376465, 0.6303548812866211, 0.707911491394043
0.6869289875030518, 0.6506998538970947, 0.7014620304107666
0.6720473766326904, 0.648653507232666, 0.7347297668457031
0.681020975112915, 0.6455221176147461, 0.7010273933410645
0.6829447746276855, 0.6486921310424805, 0.6992092132568359
0.6520652770996094, 0.6544833183288574, 0.7075185775756836
0.6766793727874756, 0.6508181095123291, 0.6964864730834961
0.6955196857452393, 0.6396856307983398, 0.688901424407959
0.6853101253509521, 0.6795654296875, 0.7263169288635254
0.673029899597168, 0.6470050811767578, 0.7217655181884766
0.68766188621521, 0.6684837341308594, 0.7096805572509766
0.6852996349334717, 0.6453163623809814, 0.708174467086792
0.7031314373016357, 0.6691794395446777, 0.7440376281738281
0.6731820106506348, 0.6620798110961914, 0.708789587020874
0.693596601486206, 0.6464157104492188, 0.703265905380249
0.6633567810058594, 0.6337459087371826, 0.7287993431091309
0.6701462268829346, 0.6594774723052979, 0.7375895977020264
0.6766884326934814, 0.6355712413787842, 0.6998450756072998
0.6608693599700928, 0.6584844589233398, 0.6994106769561768
0.6862504482269287, 0.6353073120117188, 0.715705156326294
0.6652209758758545, 0.6356847286224365, 0.7104575634002686
0.6610620021820068, 0.6363773345947266, 0.7246928215026855
0.6534981727600098, 0.6574373245239258, 0.7106788158416748
0.6767773628234863, 0.625880241394043, 0.7291088104248047
0.6551899909973145, 0.6326894760131836, 0.7314486503601074
0.6620521545410156, 0.6625223159790039, 0.7328968048095703
0.6527619361877441, 0.6389853954315186, 0.7266392707824707
0.6667177677154541, 0.6656332015991211, 0.724921703338623
0.6755261421203613, 0.6237525939941406, 0.7213449478149414
0.6628742218017578, 0.6452062129974365, 0.7253577709197998
0.6653056144714355, 0.6488804817199707, 0.713550329208374
0.6922471523284912, 0.65474534034729, 0.7150633335113525
0.6569666862487793, 0.6508238315582275, 0.7296199798583984
0.6704986095428467, 0.6461894512176514, 0.7331864833831787
0.6787707805633545, 0.6548948287963867, 0.7050130367279053
0.672504186630249, 0.625253438949585, 0.7148864269256592
0.6537520885467529, 0.648000955581665, 0.7446684837341309
0.6886453628540039, 0.6529123783111572, 0.7258567810058594
0.682999849319458, 0.6387975215911865, 0.7191827297210693
0.6767475605010986, 0.6222789287567139, 0.7036218643188477
0.6717557907104492, 0.6607365608215332, 0.7100465297698975
0.7181320190429688, 0.6480305194854736, 0.7014920711517334
0.690638542175293, 0.6440043449401855, 0.7169067859649658
0.6790518760681152, 0.6455037593841553, 0.7147376537322998
0.6984663009643555, 0.6299140453338623, 0.7090530395507812
0.7034120559692383, 0.6749556064605713, 0.7264447212219238
0.6546995639801025, 0.6443791389465332, 0.7219176292419434
0.672863245010376, 0.6510035991668701, 0.7287530899047852
0.6692063808441162, 0.6298487186431885, 0.7092199325561523
0.6949639320373535, 0.6565256118774414, 0.7077748775482178
0.6633427143096924, 0.6775569915771484, 0.7324173450469971
0.6728596687316895, 0.6354732513427734, 0.70133376121521
0.6816370487213135, 0.6857061386108398, 0.7337563037872314
0.6668367385864258, 0.6446809768676758, 0.7314403057098389
0.675668478012085, 0.6175966262817383, 0.7127163410186768
0.6696257591247559, 0.6199517250061035, 0.7185389995574951
0.6361722946166992, 0.6567988395690918, 0.7023460865020752
0.6862185001373291, 0.6259799003601074, 0.7015314102172852
0.6951797008514404, 0.6899635791778564, 0.7278668880462646
0.668198823928833, 0.6448657512664795, 0.7145199775695801
0.6704897880554199, 0.6477484703063965, 0.7054405212402344
0.682919979095459, 0.6786389350891113, 0.7059051990509033
0.6593339443206787, 0.6750767230987549, 0.7086248397827148
0.6723606586456299, 0.6212270259857178, 0.696056604385376
0.6943037509918213, 0.654961347579956, 0.707266092300415
0.6780877113342285, 0.6524887084960938, 0.7167508602142334
0.6853346824645996, 0.64076828956604, 0.7218689918518066
0.6713571548461914, 0.6811034679412842, 0.7110695838928223
0.6926534175872803, 0.6571216583251953, 0.6996243000030518
0.668062686920166, 0.658747673034668, 0.6996309757232666
0.6686296463012695, 0.6526246070861816, 0.7328145503997803
0.6985416412353516, 0.6720197200775146, 0.7205593585968018
0.6814796924591064, 0.6464841365814209, 0.699167013168335
0.6985056400299072, 0.647125244140625, 0.6864514350891113
0.6801807880401611, 0.6370222568511963, 0.7153770923614502
0.7049582004547119, 0.6404719352722168, 0.6939370632171631
0.6814234256744385, 0.6251833438873291, 0.7157511711120605
0.6751692295074463, 0.6422514915466309, 0.707796573638916
0.6899104118347168, 0.6436402797698975, 0.7066943645477295
0.67551589012146, 0.6360013484954834, 0.733741283416748
0.6670715808868408, 0.6656498908996582, 0.6962471008300781
0.6909530162811279, 0.636948823928833, 0.7151894569396973
0.6997072696685791, 0.6427459716796875, 0.7189037799835205
0.66745924949646, 0.6439666748046875, 0.7446131706237793
0.6875836849212646, 0.6429345607757568, 0.7031269073486328
0.6647365093231201, 0.6444253921508789, 0.7181248664855957
0.6617681980133057, 0.6412191390991211, 0.7301013469696045
0.6605229377746582, 0.6658964157104492, 0.7140378952026367
0.6576850414276123, 0.6494870185852051, 0.6922540664672852
0.6789186000823975, 0.636167049407959, 0.7132201194763184
0.6684379577636719, 0.6392145156860352, 0.7072093486785889
0.6747078895568848, 0.6647255420684814, 0.6944413185119629
0.6759335994720459, 0.6588089466094971, 0.7186951637268066
0.6795732975006104, 0.6528365612030029, 0.7075746059417725
0.661590576171875, 0.6342229843139648, 0.7084705829620361
0.6765506267547607, 0.659844160079956, 0.7019295692443848
0.6986174583435059, 0.6680796146392822, 0.70310378074646
0.6860806941986084, 0.6290972232818604, 0.718848466873169
0.6788105964660645, 0.6597390174865723, 0.7081665992736816
0.6672375202178955, 0.6371817588806152, 0.7257804870605469
0.6644449234008789, 0.636735200881958, 0.7002825736999512
0.6858429908752441, 0.6373105049133301, 0.7420175075531006
0.6605129241943359, 0.6423294544219971, 0.7337150573730469
0.6809194087982178, 0.6597001552581787, 0.7132060527801514
0.6729569435119629, 0.6555578708648682, 0.7212140560150146
0.6609804630279541, 0.643519401550293, 0.7071347236633301
0.7085661888122559, 0.6265583038330078, 0.7350876331329346
0.6793417930603027, 0.6585631370544434, 0.7127583026885986
0.6555502414703369, 0.6743588447570801, 0.7119243144989014
0.6649813652038574, 0.6532478332519531, 0.7057888507843018
0.6694924831390381, 0.6237139701843262, 0.7104716300964355
0.6603603363037109, 0.6617355346679688, 0.7038371562957764
0.6844484806060791, 0.6573359966278076, 0.7243552207946777
0.6935911178588867, 0.633040189743042, 0.7255175113677979
0.6820619106292725, 0.6514225006103516, 0.7418203353881836
0.6934168338775635, 0.6700518131256104, 0.7181534767150879
0.6729462146759033, 0.6558620929718018, 0.7185201644897461
0.6625208854675293, 0.6687049865722656, 0.7190554141998291
0.6469423770904541, 0.6640920639038086, 0.7151334285736084
0.6768243312835693, 0.6157932281494141, 0.7104291915893555
0.6707658767700195, 0.651862621307373, 0.7052898406982422
0.6476523876190186, 0.6281721591949463, 0.7080724239349365
0.6976823806762695, 0.648651123046875, 0.718437910079956
0.6827907562255859, 0.661658525466919, 0.7117645740509033
0.696265459060669, 0.6467540264129639, 0.7398738861083984
0.6582868099212646, 0.642108678817749, 0.7289202213287354
0.6917726993560791, 0.6682889461517334, 0.692009687423706
0.6715600490570068, 0.6746237277984619, 0.6835513114929199
0.6872513294219971, 0.6356651782989502, 0.6812455654144287
0.6979920864105225, 0.6586716175079346, 0.7110683917999268
0.6763911247253418, 0.6259629726409912, 0.6745059490203857
0.6887283325195312, 0.6414244174957275, 0.704296350479126
0.6845526695251465, 0.6460874080657959, 0.718569278717041
0.6645658016204834, 0.6479542255401611, 0.6889498233795166
0.6721889972686768, 0.6404004096984863, 0.7253293991088867
0.6855168342590332, 0.6480510234832764, 0.7035620212554932
0.6860275268554688, 0.6432762145996094, 0.6858081817626953
0.6779711246490479, 0.6186912059783936, 0.7228789329528809
0.6549804210662842, 0.6506028175354004, 0.7189853191375732
0.6987659931182861, 0.6815190315246582, 0.7175281047821045
0.7054111957550049, 0.6698431968688965, 0.712348222732544
0.6720521450042725, 0.6747233867645264, 0.7177793979644775
0.671818733215332, 0.6682093143463135, 0.7242417335510254
0.6839289665222168, 0.6450169086456299, 0.7055504322052002
0.6727819442749023, 0.6649496555328369, 0.7138216495513916
0.6884121894836426, 0.6681082248687744, 0.711144208908081
0.663590669631958, 0.6733922958374023, 0.6899139881134033
0.6767055988311768, 0.6358833312988281, 0.7214071750640869
0.6674833297729492, 0.6351268291473389, 0.7073144912719727
0.6652801036834717, 0.6333348751068115, 0.702646017074585
0.6827921867370605, 0.6119329929351807, 0.6920230388641357
0.6695833206176758, 0.6461451053619385, 0.7522978782653809
0.6580038070678711, 0.6609101295471191, 0.7087030410766602
0.6824755668640137, 0.6354854106903076, 0.6937155723571777
0.6975648403167725, 0.6564369201660156, 0.7346956729888916
0.6926765441894531, 0.6457269191741943, 0.729865550994873
0.6973171234130859, 0.6287312507629395, 0.7062416076660156
0.6641275882720947, 0.6460697650909424, 0.6824884414672852
0.6748092174530029, 0.6510705947875977, 0.7253556251525879
0.6963512897491455, 0.6523189544677734, 0.7149965763092041
0.7085092067718506, 0.6319406032562256, 0.7063946723937988
0.6815564632415771, 0.664252519607544, 0.6956696510314941
0.6537716388702393, 0.6508266925811768, 0.7257397174835205
0.6834871768951416, 0.6465351581573486, 0.7093901634216309
0.6743667125701904, 0.682286262512207, 0.6930861473083496
0.6681625843048096, 0.6390957832336426, 0.7150359153747559
0.672339677810669, 0.662858247756958, 0.7147362232208252
0.687598705291748, 0.6442699432373047, 0.7082705497741699
0.6929690837860107, 0.6438679695129395, 0.6913206577301025
0.6736681461334229, 0.6426267623901367, 0.7289204597473145
0.6511349678039551, 0.6651451587677002, 0.7517390251159668
0.6770682334899902, 0.6588039398193359, 0.7208042144775391
0.6529338359832764, 0.6595709323883057, 0.6982512474060059
0.6600461006164551, 0.6633481979370117, 0.7037205696105957
0.668773889541626, 0.6498100757598877, 0.7069811820983887
0.6843953132629395, 0.6545834541320801, 0.6817572116851807
0.6689872741699219, 0.6316359043121338, 0.7054681777954102
0.6940257549285889, 0.6402056217193604, 0.7034165859222412
0.6643338203430176, 0.6580398082733154, 0.7120530605316162
0.7067625522613525, 0.6556036472320557, 0.7317287921905518
0.6555860042572021, 0.6399967670440674, 0.6899147033691406
0.6768081188201904, 0.6711082458496094, 0.716871976852417
0.6576926708221436, 0.6446974277496338, 0.7418169975280762
0.6700479984283447, 0.6589853763580322, 0.7270781993865967
0.6797242164611816, 0.620959997177124, 0.7373325824737549
0.6573340892791748, 0.6383321285247803, 0.7387723922729492
0.6722826957702637, 0.6563575267791748, 0.710059642791748
0.6982364654541016, 0.6438522338867188, 0.7431461811065674
0.6700825691223145, 0.6321399211883545, 0.6887269020080566
0.6653115749359131, 0.6331799030303955, 0.703505277633667
0.6485633850097656, 0.6275854110717773, 0.7146854400634766
0.6861679553985596, 0.6416864395141602, 0.734163761138916
0.6934394836425781, 0.6659305095672607, 0.7094495296478271
0.6828551292419434, 0.6471407413482666, 0.7105205059051514
0.6909356117248535, 0.6470465660095215, 0.7380311489105225
0.6405003070831299, 0.6256868839263916, 0.7017521858215332
0.6546370983123779, 0.6884794235229492, 0.7033169269561768
0.6550378799438477, 0.6576652526855469, 0.7177526950836182
0.6856427192687988, 0.6484556198120117, 0.7126286029815674
0.7018721103668213, 0.6717922687530518, 0.6979076862335205
0.6616041660308838, 0.7007701396942139, 0.6955556869506836
0.6672508716583252, 0.635460615158081, 0.6953256130218506
0.678734540939331, 0.6585850715637207, 0.6910569667816162
0.6499443054199219, 0.6408255100250244, 0.7100496292114258
0.6781153678894043, 0.6628358364105225, 0.6845974922180176
0.7008130550384521, 0.6735823154449463, 0.6776459217071533
0.6682689189910889, 0.6426291465759277, 0.7146785259246826
0.6613683700561523, 0.6403508186340332, 0.7089316844940186
0.656313419342041, 0.6486828327178955, 0.6849508285522461
0.676304817199707, 0.6544415950775146, 0.7059428691864014
0.6869335174560547, 0.6389203071594238, 0.6876580715179443
0.674771785736084, 0.6412646770477295, 0.7285921573638916
0.7019217014312744, 0.6491312980651855, 0.707017183303833
0.6595866680145264, 0.6361918449401855, 0.7050995826721191
0.6753895282745361, 0.6535835266113281, 0.7223379611968994
0.6740710735321045, 0.6181700229644775, 0.7052197456359863
0.6801762580871582, 0.6643929481506348, 0.7079672813415527
0.6766133308410645, 0.6437864303588867, 0.7028334140777588
0.6966192722320557, 0.6357603073120117, 0.7040841579437256
0.6413781642913818, 0.6209211349487305, 0.7145645618438721
0.6680982112884521, 0.6467316150665283, 0.6812610626220703
0.6965632438659668, 0.678779125213623, 0.6891720294952393
0.6570255756378174, 0.6726281642913818, 0.7172739505767822
0.6784789562225342, 0.6702327728271484, 0.6957364082336426
0.6690447330474854, 0.6523492336273193, 0.7041134834289551
0.6439132690429688, 0.6582121849060059, 0.7144656181335449
0.680687665939331, 0.647388219833374, 0.7063388824462891
0.6722183227539062, 0.6500959396362305, 0.7316427230834961
0.6825845241546631, 0.6577425003051758, 0.7173056602478027
0.6653487682342529, 0.6607675552368164, 0.6987264156341553
0.679767370223999, 0.6568243503570557, 0.6993715763092041
0.6706874370574951, 0.6552350521087646, 0.7409729957580566
0.6718380451202393, 0.6103739738464355, 0.7042064666748047
0.7003500461578369, 0.6601488590240479, 0.6741421222686768
0.6902930736541748, 0.6927385330200195, 0.6966245174407959
0.688542366027832, 0.6958949565887451, 0.6914331912994385
0.666701078414917, 0.6407437324523926, 0.6912031173706055
0.706866979598999, 0.6685845851898193, 0.7165186405181885
0.6716372966766357, 0.659665584564209, 0.7253997325897217
0.6495230197906494, 0.6595613956451416, 0.7228536605834961
0.6833155155181885, 0.689734935760498, 0.6893472671508789
0.6713285446166992, 0.6586835384368896, 0.6803710460662842
0.647435188293457, 0.6484513282775879, 0.7049758434295654
0.6604201793670654, 0.6622614860534668, 0.6862668991088867
0.7015218734741211, 0.6696054935455322, 0.7027578353881836
0.6564605236053467, 0.6489894390106201, 0.707343339920044
0.6868851184844971, 0.6254956722259521, 0.7072556018829346
0.698505163192749, 0.648770809173584, 0.7276027202606201
0.6478283405303955, 0.641634464263916, 0.6814777851104736
0.6736791133880615, 0.6477565765380859, 0.696932315826416
0.6803650856018066, 0.6392202377319336, 0.703019380569458
0.6634202003479004, 0.6452109813690186, 0.7262978553771973
0.6927297115325928, 0.6233634948730469, 0.6987814903259277
0.7042131423950195, 0.6561644077301025, 0.7076537609100342
0.6977541446685791, 0.6339833736419678, 0.7038438320159912
0.6807842254638672, 0.6522822380065918, 0.7098948955535889
0.6724603176116943, 0.6689326763153076, 0.6991415023803711
0.6989681720733643, 0.6737062931060791, 0.7181575298309326
