exp1, exp2, exp3
0.6381254196166992, 0.7427511215209961, 0.8080976009368896
0.6592764854431152, 0.7218005657196045, 0.8038191795349121
0.6575243473052979, 0.748868465423584, 0.8035240173339844
0.6782233715057373, 0.7615065574645996, 0.8079526424407959
0.6591775417327881, 0.7100744247436523, 0.8077206611633301
0.6711280345916748, 0.7204124927520752, 0.788543701171875
0.6714065074920654, 0.7243189811706543, 0.7956609725952148
0.6687633991241455, 0.7503221035003662, 0.7944202423095703
0.6643168926239014, 0.7397534847259521, 0.8031342029571533
0.7076749801635742, 0.7334074974060059, 0.7895238399505615
0.6578414440155029, 0.7374179363250732, 0.8046627044677734
0.6557900905609131, 0.7400603294372559, 0.7900071144104004
0.6872942447662354, 0.7272360324859619, 0.7736165523529053
0.6882736682891846, 0.716362714767456, 0.788419246673584
0.6587076187133789, 0.743340015411377, 0.8050286769866943
0.708305835723877, 0.7304666042327881, 0.7894892692565918
0.6687271595001221, 0.7281560897827148, 0.7940633296966553
0.6754844188690186, 0.7496190071105957, 0.7677581310272217
0.6664972305297852, 0.7233741283416748, 0.8008198738098145
0.6887125968933105, 0.7093000411987305, 0.7957420349121094
0.6830892562866211, 0.7444062232971191, 0.7857077121734619
0.6913113594055176, 0.7410707473754883, 0.8012301921844482
0.6849517822265625, 0.7280540466308594, 0.7928354740142822
0.6728854179382324, 0.7335526943206787, 0.7937929630279541
0.702472448348999, 0.7210636138916016, 0.7977859973907471
0.6629476547241211, 0.7165935039520264, 0.822242021560669
0.6893305778503418, 0.7205560207366943, 0.8351614475250244
0.672297477722168, 0.7327251434326172, 0.8172318935394287
0.6688878536224365, 0.7507941722869873, 0.8302395343780518
0.6662693023681641, 0.7453603744506836, 0.788999080657959
0.6740391254425049, 0.7186286449432373, 0.8268468379974365
0.6702780723571777, 0.7347290515899658, 0.7924277782440186
0.6754670143127441, 0.709681510925293, 0.7662336826324463
0.6548416614532471, 0.7256717681884766, 0.7914719581604004
0.6766960620880127, 0.7269392013549805, 0.8036119937896729
0.6832451820373535, 0.7199304103851318, 0.7958621978759766
0.6662735939025879, 0.7438457012176514, 0.8123364448547363
0.6747965812683105, 0.7210185527801514, 0.7863278388977051
0.701495885848999, 0.7185635566711426, 0.786801815032959
0.7027599811553955, 0.734138011932373, 0.8038568496704102
0.6847889423370361, 0.7195792198181152, 0.7790701389312744
0.6573526859283447, 0.7286808490753174, 0.788262128829956
0.6428239345550537, 0.7349014282226562, 0.7717204093933105
0.6614444255828857, 0.7287578582763672, 0.7887041568756104
0.6695988178253174, 0.7087430953979492, 0.7753312587738037
0.6817619800567627, 0.7099006175994873, 0.7947144508361816
0.666978120803833, 0.7217891216278076, 0.792722225189209
0.6975185871124268, 0.7351136207580566, 0.7774221897125244
0.6633262634277344, 0.7308979034423828, 0.7831747531890869
0.6579504013061523, 0.7084572315216064, 0.8189241886138916
0.6718564033508301, 0.7516486644744873, 0.8112330436706543
0.6704981327056885, 0.725250244140625, 0.7917284965515137
0.6710445880889893, 0.7365360260009766, 0.8186855316162109
0.646575927734375, 0.7427387237548828, 0.7814090251922607
0.6529128551483154, 0.7201824188232422, 0.7950608730316162
0.6411404609680176, 0.7315981388092041, 0.785804271697998
0.6730191707611084, 0.7284641265869141, 0.7964415550231934
0.6543283462524414, 0.7449634075164795, 0.7891213893890381
0.6977040767669678, 0.7159459590911865, 0.8057749271392822
0.6967999935150146, 0.7273705005645752, 0.7770895957946777
0.6685714721679688, 0.7161526679992676, 0.7993073463439941
0.6658737659454346, 0.7305037975311279, 0.7893552780151367
0.7053523063659668, 0.7096474170684814, 0.7860245704650879
0.703505277633667, 0.7305772304534912, 0.8049490451812744
0.6612975597381592, 0.7324061393737793, 0.79148268699646
0.6932048797607422, 0.7372336387634277, 0.7851200103759766
0.6656594276428223, 0.7375023365020752, 0.7858192920684814
0.6745355129241943, 0.7248470783233643, 0.7973387241363525
0.6661834716796875, 0.7198529243469238, 0.808373212814331
0.6898536682128906, 0.754239559173584, 0.8207950592041016
0.6784443855285645, 0.7261519432067871, 0.8078043460845947
0.6621546745300293, 0.7119128704071045, 0.788956880569458
0.6810488700866699, 0.7142307758331299, 0.7795753479003906
0.665987491607666, 0.7438921928405762, 0.8047738075256348
0.6727328300476074, 0.7152886390686035, 0.791978120803833
0.6869328022003174, 0.7216143608093262, 0.7864773273468018
0.6725022792816162, 0.7125871181488037, 0.8211135864257812
0.6676380634307861, 0.7020633220672607, 0.7819111347198486
0.6541554927825928, 0.7244682312011719, 0.788590669631958
0.6812453269958496, 0.7368710041046143, 0.8137364387512207
0.6570456027984619, 0.732229471206665, 0.7789678573608398
0.6758224964141846, 0.742281436920166, 0.78322434425354
0.6782662868499756, 0.7534921169281006, 0.8093781471252441
0.678581953048706, 0.7613201141357422, 0.8000049591064453
0.6545186042785645, 0.7252073287963867, 0.8040077686309814
0.6947534084320068, 0.7538537979125977, 0.8104100227355957
0.6954247951507568, 0.7338964939117432, 0.7727196216583252
0.6823396682739258, 0.7503604888916016, 0.7713992595672607
0.6654188632965088, 0.740056037902832, 0.820518970489502
0.6842920780181885, 0.7348864078521729, 0.8021771907806396
0.6606757640838623, 0.7453994750976562, 0.8052020072937012
0.6701712608337402, 0.7128016948699951, 0.7854411602020264
0.6500344276428223, 0.7447934150695801, 0.8032243251800537
0.6605222225189209, 0.7280585765838623, 0.7970235347747803
0.674102783203125, 0.7475204467773438, 0.8135449886322021
0.6721234321594238, 0.7500481605529785, 0.8072457313537598
0.6949682235717773, 0.7092082500457764, 0.8239877223968506
0.6540231704711914, 0.7123708724975586, 0.7968888282775879
0.6783792972564697, 0.7269251346588135, 0.8059911727905273
0.6810173988342285, 0.7169897556304932, 0.7953433990478516
0.6855223178863525, 0.7274792194366455, 0.7894089221954346
0.6731722354888916, 0.7186002731323242, 0.8358831405639648
0.7085480690002441, 0.7482941150665283, 0.8291752338409424
0.6837332248687744, 0.7257475852966309, 0.8143670558929443
0.6593921184539795, 0.7037317752838135, 0.793487548828125
0.6570827960968018, 0.7409038543701172, 0.8095684051513672
0.6545693874359131, 0.71756911277771, 0.8254036903381348
0.6696715354919434, 0.7462713718414307, 0.7976095676422119
0.6675796508789062, 0.737255334854126, 0.8068609237670898
0.6783044338226318, 0.7262537479400635, 0.8032174110412598
0.6872406005859375, 0.720933198928833, 0.7861499786376953
0.6742942333221436, 0.7262313365936279, 0.7842414379119873
0.7008414268493652, 0.7344253063201904, 0.8074166774749756
0.6834228038787842, 0.7348442077636719, 0.7946293354034424
0.6727521419525146, 0.7321109771728516, 0.7723333835601807
0.6735227108001709, 0.7497642040252686, 0.7857465744018555
0.6514847278594971, 0.7134318351745605, 0.8155364990234375
0.6877708435058594, 0.7184107303619385, 0.8088104724884033
0.6702003479003906, 0.7265939712524414, 0.7894353866577148
0.6589443683624268, 0.7308192253112793, 0.8125724792480469
0.6561615467071533, 0.7464118003845215, 0.7646005153656006
0.6676526069641113, 0.7108511924743652, 0.8082478046417236
0.6558628082275391, 0.7359523773193359, 0.7948853969573975
0.6780838966369629, 0.6794195175170898, 0.7726461887359619
0.6459469795227051, 0.720473051071167, 0.7932212352752686
0.6556520462036133, 0.736515998840332, 0.8013529777526855
0.6936392784118652, 0.71889328956604, 0.7874555587768555
0.6761493682861328, 0.7316968441009521, 0.8041369915008545
0.6870002746582031, 0.7334372997283936, 0.7954277992248535
0.675656795501709, 0.7153034210205078, 0.8062665462493896
0.6889545917510986, 0.7412450313568115, 0.7914798259735107
0.6939890384674072, 0.7193548679351807, 0.8060092926025391
0.6802253723144531, 0.723942756652832, 0.850848913192749
0.6852965354919434, 0.7657208442687988, 0.8001210689544678
0.6704940795898438, 0.7259154319763184, 0.8174741268157959
0.6718041896820068, 0.7607507705688477, 0.7924802303314209
0.6668956279754639, 0.692202091217041, 0.7868053913116455
0.6714892387390137, 0.7350163459777832, 0.8209056854248047
0.6537458896636963, 0.747929573059082, 0.8162915706634521
0.6739225387573242, 0.7276291847229004, 0.791447639465332
0.6502668857574463, 0.709169864654541, 0.7924611568450928
0.6571004390716553, 0.7465915679931641, 0.7834982872009277
0.6461334228515625, 0.7523612976074219, 0.7906374931335449
0.660912036895752, 0.7343730926513672, 0.800548791885376
0.6648600101470947, 0.7363274097442627, 0.7902078628540039
0.6650290489196777, 0.7081515789031982, 0.818164587020874
0.6798701286315918, 0.7429931163787842, 0.8077960014343262
0.677142858505249, 0.7199904918670654, 0.7981150150299072
0.6821322441101074, 0.7115414142608643, 0.7913222312927246
0.6867938041687012, 0.6802377700805664, 0.7891104221343994
0.6694681644439697, 0.7396318912506104, 0.7857789993286133
0.6589939594268799, 0.7411365509033203, 0.7944438457489014
0.6845211982727051, 0.7348370552062988, 0.7914962768554688
0.6712062358856201, 0.7372846603393555, 0.8018312454223633
0.668839693069458, 0.7393808364868164, 0.8138465881347656
0.6871852874755859, 0.7240438461303711, 0.8219814300537109
0.6701114177703857, 0.7536592483520508, 0.8053219318389893
0.6788592338562012, 0.7508468627929688, 0.822746992111206
0.6590366363525391, 0.7353863716125488, 0.7973644733428955
0.664886474609375, 0.7073516845703125, 0.7976276874542236
0.6744928359985352, 0.7481343746185303, 0.7815811634063721
0.6787431240081787, 0.7333371639251709, 0.7981302738189697
0.6802337169647217, 0.713632345199585, 0.8012099266052246
0.6855735778808594, 0.739490270614624, 0.791024923324585
0.6678855419158936, 0.7336628437042236, 0.7904777526855469
0.697735071182251, 0.7138762474060059, 0.7869277000427246
0.6883454322814941, 0.7144711017608643, 0.7712161540985107
0.660750150680542, 0.7048418521881104, 0.7988674640655518
0.657904863357544, 0.7243137359619141, 0.7959291934967041
0.6543416976928711, 0.7305827140808105, 0.7947118282318115
0.6916029453277588, 0.7391858100891113, 0.8008718490600586
0.6869602203369141, 0.7240071296691895, 0.789971113204956
0.6645207405090332, 0.7380998134613037, 0.7947092056274414
0.6571643352508545, 0.7312741279602051, 0.8066587448120117
0.6728127002716064, 0.7440416812896729, 0.7980682849884033
0.6753242015838623, 0.7093074321746826, 0.7754178047180176
0.6911826133728027, 0.719048023223877, 0.804955005645752
0.6773276329040527, 0.7440674304962158, 0.8087558746337891
0.6724035739898682, 0.7149155139923096, 0.8009841442108154
0.665508508682251, 0.7427942752838135, 0.7854111194610596
0.6785271167755127, 0.7366757392883301, 0.7865219116210938
0.6847836971282959, 0.7246818542480469, 0.78053879737854
0.6446001529693604, 0.7325868606567383, 0.7883613109588623
0.6979374885559082, 0.7133259773254395, 0.805804967880249
0.6768622398376465, 0.7253141403198242, 0.7933130264282227
0.6869289875030518, 0.728752613067627, 0.7773716449737549
0.6720473766326904, 0.7383389472961426, 0.7778728008270264
0.681020975112915, 0.7366118431091309, 0.7818849086761475
0.6829447746276855, 0.7420976161956787, 0.7819719314575195
0.6520652770996094, 0.7231225967407227, 0.768693208694458
0.6766793727874756, 0.7487003803253174, 0.7947239875793457
0.6955196857452393, 0.7246968746185303, 0.7942557334899902
0.6853101253509521, 0.7396705150604248, 0.7972655296325684
0.673029899597168, 0.7571403980255127, 0.809685468673706
0.68766188621521, 0.7178406715393066, 0.7984006404876709
0.6852996349334717, 0.7450995445251465, 0.7901670932769775
0.7031314373016357, 0.7462327480316162, 0.7786190509796143
0.6731820106506348, 0.7254533767700195, 0.7937583923339844
0.693596601486206, 0.715278148651123, 0.7786753177642822
0.6633567810058594, 0.7250528335571289, 0.7754201889038086
0.6701462268829346, 0.730731725692749, 0.8086316585540771
0.6766884326934814, 0.7447817325592041, 0.7826559543609619
0.6608693599700928, 0.7385814189910889, 0.7743911743164062
0.6862504482269287, 0.7577202320098877, 0.7755069732666016
0.6652209758758545, 0.7185895442962646, 0.7990593910217285
0.6610620021820068, 0.7157235145568848, 0.7819681167602539
0.6534981727600098, 0.7359657287597656, 0.8135199546813965
0.6767773628234863, 0.7402944564819336, 0.7767870426177979
0.6551899909973145, 0.7194793224334717, 0.8009262084960938
0.6620521545410156, 0.736640453338623, 0.803138017654419
0.6527619361877441, 0.7286081314086914, 0.7723734378814697
0.6667177677154541, 0.725428581237793, 0.7894177436828613
0.6755261421203613, 0.7521979808807373, 0.768364429473877
0.6628742218017578, 0.756854772567749, 0.812126636505127
0.6653056144714355, 0.7117099761962891, 0.7753267288208008
0.6922471523284912, 0.7410473823547363, 0.7801964282989502
0.6569666862487793, 0.7373712062835693, 0.8194458484649658
0.6704986095428467, 0.7634537220001221, 0.8003623485565186
0.6787707805633545, 0.727224588394165, 0.8105850219726562
0.672504186630249, 0.7552371025085449, 0.8166189193725586
0.6537520885467529, 0.7594785690307617, 0.7991571426391602
0.6886453628540039, 0.7423162460327148, 0.7982332706451416
0.682999849319458, 0.7465384006500244, 0.7955572605133057
0.6767475605010986, 0.7156815528869629, 0.8128275871276855
0.6717557907104492, 0.7529034614562988, 0.8273005485534668
0.7181320190429688, 0.7274367809295654, 0.8297457695007324
0.690638542175293, 0.7275927066802979, 0.8157570362091064
0.6790518760681152, 0.7069993019104004, 0.7951757907867432
0.6984663009643555, 0.7086472511291504, 0.7769670486450195
0.7034120559692383, 0.7409820556640625, 0.7819867134094238
0.6546995639801025, 0.7237420082092285, 0.7851781845092773
0.672863245010376, 0.7235817909240723, 0.8179104328155518
0.6692063808441162, 0.7042572498321533, 0.7815372943878174
0.6949639320373535, 0.7328536510467529, 0.7811999320983887
0.6633427143096924, 0.7159032821655273, 0.7741374969482422
0.6728596687316895, 0.7357666492462158, 0.7769393920898438
0.6816370487213135, 0.7242555618286133, 0.7927303314208984
0.6668367385864258, 0.7645187377929688, 0.7911369800567627
0.675668478012085, 0.7330985069274902, 0.7816922664642334
0.6696257591247559, 0.7485311031341553, 0.8164818286895752
0.6361722946166992, 0.6812145709991455, 0.792060136795044
0.6862185001373291, 0.7339999675750732, 0.7836661338806152
0.6951797008514404, 0.7555813789367676, 0.8051643371582031
0.668198823928833, 0.7480506896972656, 0.7858874797821045
0.6704897880554199, 0.7474124431610107, 0.7768864631652832
0.682919979095459, 0.7568387985229492, 0.7957968711853027
0.6593339443206787, 0.7537517547607422, 0.7870335578918457
0.6723606586456299, 0.7266089916229248, 0.7820706367492676
0.6943037509918213, 0.7310287952423096, 0.7951459884643555
0.6780877113342285, 0.7284786701202393, 0.7754266262054443
0.6853346824645996, 0.7461872100830078, 0.8068332672119141
0.6713571548461914, 0.7274298667907715, 0.7938613891601562
0.6926534175872803, 0.728374719619751, 0.8041234016418457
0.668062686920166, 0.6949214935302734, 0.7940125465393066
0.6686296463012695, 0.7178184986114502, 0.7874107360839844
0.6985416412353516, 0.7239525318145752, 0.7971532344818115
0.6814796924591064, 0.7333998680114746, 0.7997744083404541
0.6985056400299072, 0.7273023128509521, 0.8102858066558838
0.6801807880401611, 0.74456787109375, 0.8048784732818604
0.7049582004547119, 0.7332286834716797, 0.77297043800354
0.6814234256744385, 0.744128942489624, 0.7878406047821045
0.6751692295074463, 0.7494971752166748, 0.7832813262939453
0.6899104118347168, 0.7599616050720215, 0.7908425331115723
0.67551589012146, 0.7510457038879395, 0.7978770732879639
0.6670715808868408, 0.7344820499420166, 0.7967760562896729
0.6909530162811279, 0.7095837593078613, 0.7920832633972168
0.6997072696685791, 0.7338383197784424, 0.7783057689666748
0.66745924949646, 0.7105238437652588, 0.8023495674133301
0.6875836849212646, 0.733588695526123, 0.7903628349304199
0.6647365093231201, 0.7472665309906006, 0.7881512641906738
0.6617681980133057, 0.748138427734375, 0.8202896118164062
0.6605229377746582, 0.7260663509368896, 0.7737953662872314
0.6576850414276123, 0.7257232666015625, 0.8240852355957031
0.6789186000823975, 0.7356200218200684, 0.7908446788787842
0.6684379577636719, 0.7241392135620117, 0.7913844585418701
0.6747078895568848, 0.7258830070495605, 0.7941985130310059
0.6759335994720459, 0.7452356815338135, 0.803109884262085
0.6795732975006104, 0.7476315498352051, 0.8037014007568359
0.661590576171875, 0.7024712562561035, 0.7685608863830566
0.6765506267547607, 0.7050495147705078, 0.7387919425964355
0.6986174583435059, 0.7085475921630859, 0.7994768619537354
0.6860806941986084, 0.7201240062713623, 0.8019013404846191
0.6788105964660645, 0.7274796962738037, 0.7762267589569092
0.6672375202178955, 0.7371847629547119, 0.778270959854126
0.6644449234008789, 0.7527430057525635, 0.7905583381652832
0.6858429908752441, 0.7405014038085938, 0.8132433891296387
0.6605129241943359, 0.7281849384307861, 0.7885668277740479
0.6809194087982178, 0.7472410202026367, 0.7999961376190186
0.6729569435119629, 0.7282876968383789, 0.7874486446380615
0.6609804630279541, 0.7573721408843994, 0.7798097133636475
0.7085661888122559, 0.7507238388061523, 0.7812180519104004
0.6793417930603027, 0.7186391353607178, 0.7985100746154785
0.6555502414703369, 0.7124302387237549, 0.753577709197998
0.6649813652038574, 0.742539644241333, 0.7768979072570801
0.6694924831390381, 0.7228055000305176, 0.7883696556091309
0.6603603363037109, 0.7139039039611816, 0.7889349460601807
0.6844484806060791, 0.7377984523773193, 0.7794773578643799
0.6935911178588867, 0.723254919052124, 0.800464391708374
0.6820619106292725, 0.7370402812957764, 0.7693893909454346
0.6934168338775635, 0.726351261138916, 0.7744667530059814
0.6729462146759033, 0.698185920715332, 0.7767260074615479
0.6625208854675293, 0.7209632396697998, 0.7691094875335693
0.6469423770904541, 0.7272658348083496, 0.7646403312683105
0.6768243312835693, 0.7308104038238525, 0.7781646251678467
0.6707658767700195, 0.7081000804901123, 0.7899463176727295
0.6476523876190186, 0.6991326808929443, 0.7607781887054443
0.6976823806762695, 0.720618724822998, 0.7880978584289551
0.6827907562255859, 0.7273204326629639, 0.7760193347930908
0.696265459060669, 0.720160961151123, 0.7639913558959961
0.6582868099212646, 0.7252426147460938, 0.7597424983978271
0.6917726993560791, 0.7237920761108398, 0.7804000377655029
0.6715600490570068, 0.7568342685699463, 0.7643880844116211
0.6872513294219971, 0.7122867107391357, 0.7762489318847656
0.6979920864105225, 0.7340981960296631, 0.7921261787414551
0.6763911247253418, 0.7430355548858643, 0.7877404689788818
0.6887283325195312, 0.7095065116882324, 0.7763071060180664
0.6845526695251465, 0.7622590065002441, 0.785200834274292
0.6645658016204834, 0.7293574810028076, 0.7624659538269043
0.6721889972686768, 0.7457692623138428, 0.7836146354675293
0.6855168342590332, 0.7393894195556641, 0.7692239284515381
0.6860275268554688, 0.7360372543334961, 0.7759122848510742
0.6779711246490479, 0.7434020042419434, 0.8028662204742432
0.6549804210662842, 0.7249505519866943, 0.7726802825927734
0.6987659931182861, 0.7220284938812256, 0.7856810092926025
0.7054111957550049, 0.7208325862884521, 0.7977712154388428
0.6720521450042725, 0.7084188461303711, 0.79213547706604
0.671818733215332, 0.727165937423706, 0.7904415130615234
0.6839289665222168, 0.7443742752075195, 0.7984631061553955
0.6727819442749023, 0.7190043926239014, 0.7982099056243896
0.6884121894836426, 0.7222166061401367, 0.7883923053741455
0.663590669631958, 0.7197155952453613, 0.7762448787689209
0.6767055988311768, 0.7003436088562012, 0.7817230224609375
0.6674833297729492, 0.7178175449371338, 0.7780716419219971
0.6652801036834717, 0.7278931140899658, 0.7833187580108643
0.6827921867370605, 0.7304677963256836, 0.7821803092956543
0.6695833206176758, 0.7257795333862305, 0.7955327033996582
0.6580038070678711, 0.7176156044006348, 0.7892270088195801
0.6824755668640137, 0.746429443359375, 0.7895116806030273
0.6975648403167725, 0.7223937511444092, 0.7782671451568604
0.6926765441894531, 0.7427363395690918, 0.7693040370941162
0.6973171234130859, 0.7473998069763184, 0.7849469184875488
0.6641275882720947, 0.7253873348236084, 0.7868430614471436
0.6748092174530029, 0.7299933433532715, 0.7955317497253418
0.6963512897491455, 0.7220489978790283, 0.7796707153320312
0.7085092067718506, 0.7349753379821777, 0.7591671943664551
