CNN, RNN
1.0279762744903564, 1.4103081226348877
1.2670187950134277, 1.0889194011688232
1.0985651016235352, 1.4245555400848389
0.9162487983703613, 1.3635618686676025
1.0047729015350342, 1.4049007892608643
1.0677909851074219, 1.4204115867614746
1.046229362487793, 1.3639960289001465
1.096747875213623, 1.3395583629608154
1.1614010334014893, 1.4218604564666748
1.221674919128418, 1.3793299198150635
1.1009411811828613, 1.4065275192260742
1.0096266269683838, 1.3303208351135254
1.0379931926727295, 1.3247623443603516
1.1101219654083252, 1.3939945697784424
1.1524643898010254, 1.3320960998535156
1.1664633750915527, 1.297060489654541
1.2671747207641602, 1.2968664169311523
1.2865004539489746, 1.3732564449310303
1.1836392879486084, 1.4837441444396973
1.1281440258026123, 1.3119182586669922
1.240642786026001, 1.19932222366333
1.0395493507385254, 1.350468397140503
1.151822566986084, 1.3148622512817383
1.170973777770996, 1.4585928916931152
1.2151033878326416, 1.3097331523895264
1.0890541076660156, 1.3440606594085693
1.060359239578247, 1.3464291095733643
1.1635947227478027, 1.3904099464416504
1.0972561836242676, 1.4087951183319092
1.0682010650634766, 1.349560260772705
0.9678311347961426, 1.3305902481079102
1.0674316883087158, 1.3309862613677979
1.0944511890411377, 1.3147497177124023
1.1275601387023926, 1.4017236232757568
1.09169340133667, 1.506866216659546
1.0324888229370117, 1.4691064357757568
1.0374305248260498, 1.403188943862915
1.0722558498382568, 1.3905150890350342
1.116992473602295, 1.3593113422393799
1.1007757186889648, 1.3064987659454346
1.1225111484527588, 1.2636187076568604
1.0193474292755127, 1.4090321063995361
1.222407579421997, 1.5227015018463135
1.1987242698669434, 1.2410438060760498
1.2348620891571045, 1.4298803806304932
1.242645263671875, 1.364022970199585
1.064509391784668, 1.5040147304534912
1.1187922954559326, 1.452707052230835
1.057239055633545, 1.5555529594421387
0.9924867153167725, 1.4158291816711426
1.052964687347412, 1.3854846954345703
1.089681625366211, 1.3612279891967773
1.1111948490142822, 1.3341567516326904
1.0712192058563232, 1.304356336593628
1.1007847785949707, 1.3992578983306885
1.390035629272461, 1.2657768726348877
1.0855634212493896, 1.2717573642730713
1.0816969871520996, 1.3550405502319336
1.1029620170593262, 1.3440203666687012
1.0774288177490234, 1.1758794784545898
1.1746327877044678, 1.4297425746917725
1.0808608531951904, 1.4351551532745361
1.1552340984344482, 1.6863253116607666
1.2434818744659424, 1.5884099006652832
1.2798740863800049, 1.782926082611084
1.2818429470062256, 1.7379035949707031
1.212317705154419, 1.457669734954834
1.15004563331604, 1.8307809829711914
1.1038670539855957, 1.6152853965759277
1.1355173587799072, 1.7641534805297852
1.184450387954712, 1.722623348236084
1.095177173614502, 1.611168384552002
1.049041509628296, 1.5785222053527832
1.2334380149841309, 1.6108007431030273
1.2349083423614502, 1.8968250751495361
1.0124962329864502, 1.6533424854278564
1.0727849006652832, 1.7266829013824463
1.1200170516967773, 1.7351338863372803
1.1536731719970703, 1.6948268413543701
1.0925121307373047, 1.7858607769012451
1.1341960430145264, 1.7907731533050537
1.081373929977417, 1.8939266204833984
1.1126632690429688, 1.6993191242218018
1.0908246040344238, 1.67533278465271
1.1152715682983398, 1.8042137622833252
1.0146522521972656, 1.7161214351654053
1.069591999053955, 1.7109551429748535
1.1759920120239258, 1.7640635967254639
1.2683062553405762, 1.5818464756011963
1.2192294597625732, 1.778550148010254
1.1125118732452393, 1.5722336769104004
1.1699795722961426, 1.6344292163848877
1.1845462322235107, 1.466975212097168
1.3048899173736572, 1.7881739139556885
1.114475965499878, 1.7655446529388428
1.0729758739471436, 1.650179147720337
1.114274024963379, 1.7597639560699463
1.1822943687438965, 1.7689034938812256
1.1968376636505127, 1.715484380722046
1.1979584693908691, 1.7233166694641113
1.185640811920166, 1.6218781471252441
1.1011996269226074, 1.692108392715454
1.2610504627227783, 1.6545014381408691
1.2686431407928467, 1.862447738647461
1.0957915782928467, 1.761584758758545
1.0784990787506104, 1.5494804382324219
1.1244189739227295, 1.5586740970611572
1.1185522079467773, 1.8593308925628662
1.1174700260162354, 1.7869482040405273
1.0905585289001465, 1.7282824516296387
1.1009774208068848, 1.631730556488037
1.2951958179473877, 1.666147232055664
1.2599048614501953, 1.8307163715362549
1.1703481674194336, 1.6978096961975098
1.1607420444488525, 1.6361708641052246
1.1567978858947754, 1.882688045501709
1.0914030075073242, 1.6805498600006104
1.1284966468811035, 1.7230732440948486
1.1962885856628418, 1.6756749153137207
1.1038978099822998, 1.7326874732971191
1.180999755859375, 1.7716305255889893
1.0408506393432617, 1.702575922012329
1.1412887573242188, 1.8311235904693604
1.1358935832977295, 1.7764949798583984
1.2336442470550537, 1.7911865711212158
1.1036710739135742, 1.7885496616363525
1.1836469173431396, 1.6808607578277588
1.2374053001403809, 1.6057181358337402
1.1839182376861572, 1.7227959632873535
1.0684242248535156, 1.7386701107025146
1.190638542175293, 1.8064510822296143
1.114898920059204, 2.0621256828308105
1.0711517333984375, 1.8161699771881104
1.011796474456787, 1.653864860534668
1.2047102451324463, 1.7123262882232666
1.119553565979004, 1.9333534240722656
1.1178741455078125, 1.6630127429962158
1.0883991718292236, 1.755295991897583
1.087172269821167, 1.696728229522705
1.1100842952728271, 1.7458837032318115
1.1171674728393555, 1.681570291519165
1.2710106372833252, 1.854518175125122
1.2467095851898193, 1.7062740325927734
1.0956182479858398, 1.6394882202148438
1.1327917575836182, 1.6728830337524414
1.223787784576416, 1.654242992401123
1.1311817169189453, 1.704679250717163
1.0831093788146973, 1.6432175636291504
1.1205997467041016, 1.7404682636260986
1.1959257125854492, 1.559499740600586
1.1704654693603516, 1.7580814361572266
1.0740938186645508, 1.9291222095489502
1.0291216373443604, 1.7396025657653809
1.2083008289337158, 1.7139713764190674
1.1081602573394775, 1.9222826957702637
1.1522037982940674, 1.6405751705169678
1.2524254322052002, 1.866302251815796
1.310342788696289, 1.69258451461792
1.1257834434509277, 1.7573580741882324
1.1222829818725586, 1.7169630527496338
1.2088954448699951, 1.7823662757873535
1.1923346519470215, 1.9541218280792236
1.153459072113037, 1.9415113925933838
1.139941930770874, 1.7026758193969727
0.988178014755249, 1.5687553882598877
1.0663325786590576, 1.621584415435791
1.1158616542816162, 1.695195198059082
1.1583271026611328, 1.7952923774719238
1.0800037384033203, 1.8206372261047363
1.0816030502319336, 1.8331899642944336
1.1459996700286865, 1.741330623626709
1.0263314247131348, 1.6872906684875488
1.0507922172546387, 1.700230598449707
1.018254041671753, 1.5733592510223389
1.1936843395233154, 1.6497151851654053
1.0678362846374512, 1.8967771530151367
1.0308115482330322, 1.6069018840789795
1.0291402339935303, 1.8943476676940918
1.1340601444244385, 1.9172532558441162
1.0862150192260742, 1.6123030185699463
1.151871681213379, 1.9109058380126953
1.0844035148620605, 1.8480894565582275
1.0880980491638184, 1.8810842037200928
1.1907577514648438, 1.742553472518921
1.0070757865905762, 1.6815533638000488
1.0583512783050537, 1.5965335369110107
1.0881736278533936, 1.7084569931030273
1.1754610538482666, 1.9085068702697754
1.1435801982879639, 1.9304842948913574
1.0363399982452393, 1.8134510517120361
1.1010758876800537, 1.65452241897583
1.0824320316314697, 1.7611596584320068
1.235887050628662, 1.8055081367492676
