CNN, RNN
1.0279762744903564, 1.4103081226348877
1.2670187950134277, 1.0889194011688232
1.0985651016235352, 1.4245555400848389
0.9162487983703613, 1.3635618686676025
1.0047729015350342, 1.4049007892608643
1.0677909851074219, 1.4204115867614746
1.046229362487793, 1.3639960289001465
1.096747875213623, 1.3395583629608154
1.1614010334014893, 1.4218604564666748
1.221674919128418, 1.3793299198150635
1.1009411811828613, 1.4065275192260742
1.0096266269683838, 1.3303208351135254
1.0379931926727295, 1.3247623443603516
1.1101219654083252, 1.3939945697784424
1.1524643898010254, 1.3320960998535156
1.1664633750915527, 1.297060489654541
1.2671747207641602, 1.2968664169311523
1.2865004539489746, 1.3732564449310303
1.1836392879486084, 1.4837441444396973
1.1281440258026123, 1.3119182586669922
1.240642786026001, 1.19932222366333
1.0395493507385254, 1.350468397140503
1.151822566986084, 1.3148622512817383
1.170973777770996, 1.4585928916931152
1.2151033878326416, 1.3097331523895264
1.0890541076660156, 1.3440606594085693
1.060359239578247, 1.3464291095733643
1.1635947227478027, 1.3904099464416504
1.0972561836242676, 1.4087951183319092
1.0682010650634766, 1.349560260772705
0.9678311347961426, 1.3305902481079102
1.0674316883087158, 1.3309862613677979
1.0944511890411377, 1.3147497177124023
1.1275601387023926, 1.4017236232757568
1.09169340133667, 1.506866216659546
1.0324888229370117, 1.4691064357757568
1.0374305248260498, 1.403188943862915
1.0722558498382568, 1.3905150890350342
1.116992473602295, 1.3593113422393799
1.1007757186889648, 1.3064987659454346
1.1225111484527588, 1.2636187076568604
1.0193474292755127, 1.4090321063995361
1.222407579421997, 1.5227015018463135
1.1987242698669434, 1.2410438060760498
1.2348620891571045, 1.4298803806304932
1.242645263671875, 1.364022970199585
1.064509391784668, 1.5040147304534912
1.1187922954559326, 1.452707052230835
1.057239055633545, 1.5555529594421387
0.9924867153167725, 1.4158291816711426
1.052964687347412, 1.3854846954345703
1.089681625366211, 1.3612279891967773
1.1111948490142822, 1.3341567516326904
1.0712192058563232, 1.304356336593628
1.1007847785949707, 1.3992578983306885
1.390035629272461, 1.2657768726348877
1.0855634212493896, 1.2717573642730713
1.0816969871520996, 1.3550405502319336
1.1029620170593262, 1.3440203666687012
1.0774288177490234, 1.1758794784545898
1.1746327877044678, 1.4297425746917725
1.0808608531951904, 1.4351551532745361
1.1552340984344482, 1.6863253116607666
1.2434818744659424, 1.5884099006652832
1.2798740863800049, 1.782926082611084
1.2818429470062256, 1.7379035949707031
1.212317705154419, 1.457669734954834
1.15004563331604, 1.8307809829711914
1.1038670539855957, 1.6152853965759277
1.1355173587799072, 1.7641534805297852
1.184450387954712, 1.722623348236084
1.095177173614502, 1.611168384552002
1.049041509628296, 1.5785222053527832
1.2334380149841309, 1.6108007431030273
1.2349083423614502, 1.8968250751495361
1.0124962329864502, 1.6533424854278564
1.0727849006652832, 1.7266829013824463
1.1200170516967773, 1.7351338863372803
1.1536731719970703, 1.6948268413543701
1.0925121307373047, 1.7858607769012451
1.1341960430145264, 1.7907731533050537
1.081373929977417, 1.8939266204833984
1.1126632690429688, 1.6993191242218018
1.0908246040344238, 1.67533278465271
1.1152715682983398, 1.8042137622833252
1.0146522521972656, 1.7161214351654053
1.069591999053955, 1.7109551429748535
1.1759920120239258, 1.7640635967254639
1.2683062553405762, 1.5818464756011963
1.2192294597625732, 1.778550148010254
1.1125118732452393, 1.5722336769104004
1.1699795722961426, 1.6344292163848877
1.1845462322235107, 1.466975212097168
1.3048899173736572, 1.7881739139556885
1.114475965499878, 1.7655446529388428
1.0729758739471436, 1.650179147720337
1.114274024963379, 1.7597639560699463
1.1822943687438965, 1.7689034938812256
1.1968376636505127, 1.715484380722046
1.1979584693908691, 1.7233166694641113
1.185640811920166, 1.6218781471252441
1.1011996269226074, 1.692108392715454
1.2610504627227783, 1.6545014381408691
1.2686431407928467, 1.862447738647461
1.0957915782928467, 1.761584758758545
1.0784990787506104, 1.5494804382324219
1.1244189739227295, 1.5586740970611572
1.1185522079467773, 1.8593308925628662
1.1174700260162354, 1.7869482040405273
1.0905585289001465, 1.7282824516296387
1.1009774208068848, 1.631730556488037
1.2951958179473877, 1.666147232055664
1.2599048614501953, 1.8307163715362549
1.1703481674194336, 1.6978096961975098
1.1607420444488525, 1.6361708641052246
1.1567978858947754, 1.882688045501709
1.0914030075073242, 1.6805498600006104
1.1284966468811035, 1.7230732440948486
1.1962885856628418, 1.6756749153137207
1.1038978099822998, 1.7326874732971191
1.180999755859375, 1.7716305255889893
1.0408506393432617, 1.702575922012329
1.1412887573242188, 1.8311235904693604
1.1358935832977295, 1.7764949798583984
1.2336442470550537, 1.7911865711212158
1.1036710739135742, 1.7885496616363525
1.1836469173431396, 1.6808607578277588
1.2374053001403809, 1.6057181358337402
1.1839182376861572, 1.7227959632873535
1.0684242248535156, 1.7386701107025146
1.190638542175293, 1.8064510822296143
1.114898920059204, 2.0621256828308105
1.0711517333984375, 1.8161699771881104
1.011796474456787, 1.653864860534668
1.2047102451324463, 1.7123262882232666
1.119553565979004, 1.9333534240722656
1.1178741455078125, 1.6630127429962158
1.0883991718292236, 1.755295991897583
1.087172269821167, 1.696728229522705
1.1100842952728271, 1.7458837032318115
1.1171674728393555, 1.681570291519165
1.2710106372833252, 1.854518175125122
1.2467095851898193, 1.7062740325927734
1.0956182479858398, 1.6394882202148438
1.1327917575836182, 1.6728830337524414
1.223787784576416, 1.654242992401123
1.1311817169189453, 1.704679250717163
1.0831093788146973, 1.6432175636291504
1.1205997467041016, 1.7404682636260986
1.1959257125854492, 1.559499740600586
1.1704654693603516, 1.7580814361572266
1.0740938186645508, 1.9291222095489502
1.0291216373443604, 1.7396025657653809
1.2083008289337158, 1.7139713764190674
1.1081602573394775, 1.9222826957702637
1.1522037982940674, 1.6405751705169678
1.2524254322052002, 1.866302251815796
1.310342788696289, 1.69258451461792
1.1257834434509277, 1.7573580741882324
1.1222829818725586, 1.7169630527496338
1.2088954448699951, 1.7823662757873535
1.1923346519470215, 1.9541218280792236
1.153459072113037, 1.9415113925933838
1.139941930770874, 1.7026758193969727
0.988178014755249, 1.5687553882598877
1.0663325786590576, 1.621584415435791
1.1158616542816162, 1.695195198059082
1.1583271026611328, 1.7952923774719238
1.0800037384033203, 1.8206372261047363
1.0816030502319336, 1.8331899642944336
1.1459996700286865, 1.741330623626709
1.0263314247131348, 1.6872906684875488
1.0507922172546387, 1.700230598449707
1.018254041671753, 1.5733592510223389
1.1936843395233154, 1.6497151851654053
1.0678362846374512, 1.8967771530151367
1.0308115482330322, 1.6069018840789795
1.0291402339935303, 1.8943476676940918
1.1340601444244385, 1.9172532558441162
1.0862150192260742, 1.6123030185699463
1.151871681213379, 1.9109058380126953
1.0844035148620605, 1.8480894565582275
1.0880980491638184, 1.8810842037200928
1.1907577514648438, 1.742553472518921
1.0070757865905762, 1.6815533638000488
1.0583512783050537, 1.5965335369110107
1.0881736278533936, 1.7084569931030273
1.1754610538482666, 1.9085068702697754
1.1435801982879639, 1.9304842948913574
1.0363399982452393, 1.8134510517120361
1.1010758876800537, 1.65452241897583
1.0824320316314697, 1.7611596584320068
1.235887050628662, 1.8055081367492676
1.2285594940185547, 2.641481399536133
1.2323758602142334, 2.6717967987060547
1.1336002349853516, 2.9109606742858887
1.262331247329712, 2.613069534301758
1.2659811973571777, 2.6600213050842285
1.1286818981170654, 2.629592180252075
1.0812036991119385, 2.632340908050537
1.1387042999267578, 2.69454026222229
1.1408872604370117, 2.531859874725342
1.1424460411071777, 2.6172759532928467
1.260239839553833, 2.920473098754883
1.2433903217315674, 2.6654529571533203
1.0467653274536133, 2.7655045986175537
0.9961733818054199, 2.6547086238861084
0.9844262599945068, 2.8543453216552734
1.1306166648864746, 2.6843972206115723
1.1406235694885254, 3.066701650619507
1.148425579071045, 2.8340632915496826
1.2300608158111572, 2.9750962257385254
1.201129674911499, 2.7290761470794678
1.2888567447662354, 2.9671778678894043
1.1086256504058838, 2.900296688079834
1.2030818462371826, 2.683521032333374
1.2709770202636719, 2.7316017150878906
1.1813874244689941, 2.8302273750305176
1.1836168766021729, 2.9470229148864746
1.2576730251312256, 2.675452709197998
1.1668140888214111, 2.6872012615203857
1.1190602779388428, 2.6673460006713867
1.0384790897369385, 2.9606659412384033
1.1344010829925537, 2.6859216690063477
1.006037950515747, 2.734029531478882
1.1018483638763428, 2.558850049972534
1.1671056747436523, 2.8085196018218994
1.1482553482055664, 2.660486936569214
1.3203861713409424, 2.6772539615631104
1.189124345779419, 2.698138952255249
1.2660541534423828, 2.577601194381714
1.127495527267456, 2.644488573074341
0.9646487236022949, 2.6508591175079346
1.1464784145355225, 2.6382830142974854
1.1958906650543213, 3.1693320274353027
1.1543872356414795, 2.5013818740844727
1.0109260082244873, 2.5084846019744873
1.0678825378417969, 2.6487879753112793
1.1769018173217773, 2.507514476776123
1.1119892597198486, 2.768822193145752
1.1426491737365723, 2.8533475399017334
0.9713761806488037, 2.6264750957489014
1.120556354522705, 2.8142917156219482
1.055870532989502, 2.9397194385528564
1.0693328380584717, 2.828155755996704
1.1821894645690918, 2.644495725631714
1.094864845275879, 2.892204761505127
1.0748016834259033, 2.651440382003784
1.1007726192474365, 2.6434953212738037
1.0760977268218994, 2.7114877700805664
1.1921343803405762, 2.5363481044769287
1.0958049297332764, 2.6750125885009766
1.120445728302002, 2.8712382316589355
1.0762343406677246, 2.8768539428710938
1.1445503234863281, 2.6376535892486572
1.324925422668457, 2.9069347381591797
1.1148746013641357, 2.742111921310425
1.1014738082885742, 2.7372450828552246
1.1535637378692627, 2.6449859142303467
1.1030831336975098, 2.829529285430908
1.1206552982330322, 2.678654909133911
1.1688008308410645, 2.457634687423706
1.1073682308197021, 2.6270766258239746
1.2617478370666504, 2.6746737957000732
1.1194698810577393, 2.618788242340088
1.0972909927368164, 2.6927590370178223
1.1167089939117432, 2.692718267440796
1.1294071674346924, 2.448326349258423
1.1509075164794922, 2.8104629516601562
1.1364386081695557, 2.655916690826416
1.1864182949066162, 2.64614200592041
1.148350715637207, 2.710548162460327
1.1259806156158447, 2.5577123165130615
1.07987380027771, 2.6067628860473633
1.1308274269104004, 2.7667975425720215
1.2680823802947998, 2.5468170642852783
1.1266505718231201, 2.6130497455596924
1.1028084754943848, 2.8879740238189697
1.2192656993865967, 2.5660135746002197
1.3656933307647705, 2.679201126098633
1.1214251518249512, 2.601125717163086
1.1669573783874512, 2.9661905765533447
1.1224839687347412, 2.840883255004883
1.2044782638549805, 2.814924955368042
1.1159007549285889, 2.8072309494018555
1.0737898349761963, 2.6755905151367188
1.1198668479919434, 2.766836404800415
1.0706698894500732, 2.5985054969787598
1.1507351398468018, 2.6515040397644043
1.1223113536834717, 3.0765843391418457
1.0770421028137207, 2.6305789947509766
1.0957918167114258, 2.788827657699585
1.0401947498321533, 2.6291444301605225
1.0651195049285889, 2.65590500831604
0.964564323425293, 2.6359517574310303
1.1307220458984375, 2.652275562286377
1.1340951919555664, 2.700909376144409
0.9850411415100098, 2.6205170154571533
1.2883765697479248, 2.7574961185455322
1.0575034618377686, 2.794628143310547
1.1207685470581055, 2.4563241004943848
1.0816869735717773, 2.4913713932037354
1.1400117874145508, 2.577948808670044
0.9713828563690186, 2.805476427078247
1.1132733821868896, 2.6745104789733887
1.114253044128418, 2.6095099449157715
1.152902603149414, 2.6776373386383057
1.2241623401641846, 2.6710989475250244
1.1819946765899658, 2.692598342895508
1.1172468662261963, 2.9417593479156494
1.0871632099151611, 2.4708588123321533
1.0654082298278809, 2.7415270805358887
1.09464693069458, 2.5795788764953613
1.1289849281311035, 2.479236364364624
1.00502610206604, 2.8172109127044678
1.1212513446807861, 2.4225990772247314
1.269688367843628, 2.7667765617370605
1.1382405757904053, 2.728410005569458
1.1982147693634033, 2.6120893955230713
1.0030279159545898, 2.609419822692871
1.2063798904418945, 2.6946351528167725
1.143005609512329, 2.500288724899292
1.149099349975586, 2.899519205093384
1.1513431072235107, 2.6935107707977295
