CNN, RNN
0.4984622001647949, 0.9551970958709717
0.4817681312561035, 0.947343111038208
0.5025844573974609, 0.9439413547515869
0.5013959407806396, 0.9511189460754395
0.5468981266021729, 0.8729827404022217
0.5283119678497314, 0.967883825302124
0.5230598449707031, 0.955470085144043
0.5266237258911133, 0.9427108764648438
0.5564227104187012, 0.8806722164154053
0.5617110729217529, 0.9477677345275879
0.500762939453125, 0.9417824745178223
0.5222547054290771, 0.858048677444458
0.49239087104797363, 0.9487519264221191
0.504453182220459, 0.9571535587310791
0.49926114082336426, 0.9775621891021729
0.5081844329833984, 0.949345588684082
0.4928877353668213, 0.8579199314117432
0.546940803527832, 0.9451124668121338
0.5528140068054199, 0.9458818435668945
0.5264687538146973, 0.9411029815673828
0.5129742622375488, 0.8471701145172119
0.5405237674713135, 0.9597814083099365
0.5282511711120605, 0.9549357891082764
0.5023105144500732, 0.9561235904693604
0.5387382507324219, 0.9293022155761719
0.5033307075500488, 0.9498195648193359
0.5141961574554443, 0.8837645053863525
0.4958364963531494, 0.9462902545928955
0.5111033916473389, 0.9784049987792969
0.492443323135376, 0.932379961013794
0.5555987358093262, 0.9255056381225586
0.5341346263885498, 0.9763097763061523
0.540581464767456, 0.9564597606658936
0.5247433185577393, 0.9731466770172119
0.533118724822998, 0.9702682495117188
0.5476644039154053, 0.957653284072876
0.5111615657806396, 0.9554097652435303
0.5389885902404785, 0.9593958854675293
0.5204944610595703, 0.9288678169250488
0.4866621494293213, 0.9449710845947266
0.5232436656951904, 0.9691522121429443
0.49814605712890625, 0.9750237464904785
0.49169039726257324, 0.9427375793457031
0.5664665699005127, 0.9565896987915039
0.5340440273284912, 0.875767707824707
0.5202982425689697, 0.9502286911010742
0.522904634475708, 0.9795355796813965
0.5292894840240479, 0.971670389175415
0.5379338264465332, 0.8983924388885498
0.5533833503723145, 0.9670026302337646
0.5336060523986816, 0.9210491180419922
0.5020372867584229, 0.8752095699310303
0.5245637893676758, 0.9848814010620117
0.4883604049682617, 0.9384903907775879
0.5062699317932129, 0.9527721405029297
0.4973716735839844, 0.9329233169555664
0.5279707908630371, 0.8664677143096924
0.544471025466919, 0.9657351970672607
0.529228925704956, 0.950568437576294
0.519641637802124, 0.9465563297271729
0.5367145538330078, 0.9332394599914551
0.5407607555389404, 0.8539559841156006
0.5212342739105225, 0.9786274433135986
0.5204799175262451, 0.9344658851623535
0.552302360534668, 0.8664546012878418
0.4977731704711914, 0.9433169364929199
0.5127873420715332, 0.9560372829437256
0.49411845207214355, 0.9504082202911377
0.4964599609375, 0.9432871341705322
0.5572974681854248, 0.855384349822998
0.5532684326171875, 0.95517897605896
0.5269510746002197, 0.9528238773345947
0.5331368446350098, 0.964301347732544
0.5580317974090576, 0.9543209075927734
0.5402092933654785, 0.9423503875732422
0.5413546562194824, 1.1873648166656494
0.5198137760162354, 0.9469964504241943
0.5144243240356445, 0.9644112586975098
0.5184369087219238, 1.2066841125488281
0.4944887161254883, 0.8520123958587646
0.5068609714508057, 0.9424924850463867
0.5390920639038086, 1.0450730323791504
0.5670645236968994, 0.9920837879180908
0.5237760543823242, 0.9913508892059326
0.5483143329620361, 0.9397289752960205
0.5291793346405029, 0.996145486831665
0.5339727401733398, 0.9856874942779541
0.5280311107635498, 1.0108933448791504
0.5217125415802002, 1.0564112663269043
0.493804931640625, 0.9414093494415283
0.505558967590332, 0.9194750785827637
0.49606847763061523, 1.015028476715088
0.4970560073852539, 0.9485750198364258
0.5416193008422852, 0.9695734977722168
0.5299146175384521, 0.973637580871582
0.5333077907562256, 0.971684455871582
0.5262701511383057, 0.9530060291290283
0.5171785354614258, 0.9417893886566162
0.500889778137207, 0.9592947959899902
0.4957740306854248, 0.9564695358276367
0.5010185241699219, 0.9340803623199463
0.5301008224487305, 0.9769325256347656
0.5754737854003906, 0.988079309463501
0.55415940284729, 0.9475831985473633
0.5241820812225342, 0.9617204666137695
0.527613639831543, 0.9905202388763428
0.5659477710723877, 0.9103140830993652
0.5322873592376709, 0.9597148895263672
0.5597805976867676, 0.9430780410766602
0.5150392055511475, 0.9525680541992188
0.4867415428161621, 0.9625170230865479
0.5268313884735107, 0.9620792865753174
0.5331544876098633, 1.020725965499878
0.5482168197631836, 0.9592902660369873
0.5445022583007812, 0.9668030738830566
0.5402870178222656, 1.1536664962768555
0.5288956165313721, 0.837613582611084
0.55704665184021, 0.9382131099700928
0.5304501056671143, 1.0125162601470947
0.5371732711791992, 0.9287409782409668
0.5245180130004883, 0.9379012584686279
0.5557661056518555, 0.9280695915222168
0.5358479022979736, 0.9727318286895752
0.514664888381958, 0.9361386299133301
0.5063328742980957, 0.9637644290924072
0.49373745918273926, 0.9444222450256348
0.49571728706359863, 1.0125236511230469
0.507746696472168, 0.9513318538665771
0.5465705394744873, 0.9339840412139893
0.5286712646484375, 0.9011549949645996
0.5496222972869873, 0.9662513732910156
0.5383312702178955, 0.9357929229736328
0.5463724136352539, 0.9370830059051514
0.5135817527770996, 0.9324133396148682
0.5135352611541748, 0.9457638263702393
0.504309892654419, 0.9541482925415039
0.5020225048065186, 0.9727685451507568
0.4845128059387207, 0.853419303894043
0.5171146392822266, 0.8428997993469238
0.556894063949585, 0.8498518466949463
0.5488548278808594, 0.9597663879394531
0.5275430679321289, 0.9327802658081055
0.5387377738952637, 0.9643425941467285
0.5190620422363281, 0.9483749866485596
0.5128817558288574, 0.967660665512085
0.5362555980682373, 0.9433181285858154
0.507171630859375, 0.949415922164917
0.5209996700286865, 0.9608328342437744
0.5616047382354736, 0.9510056972503662
0.5367903709411621, 0.8542165756225586
0.5390276908874512, 0.9841742515563965
0.5209853649139404, 1.0113327503204346
0.5533990859985352, 0.9648745059967041
0.5653696060180664, 0.940629243850708
0.5340406894683838, 0.9266705513000488
0.5444033145904541, 0.9568619728088379
0.5016891956329346, 0.933403491973877
0.4945642948150635, 0.8836584091186523
0.4865138530731201, 0.9434499740600586
0.5089755058288574, 0.9403989315032959
0.5601110458374023, 0.9348042011260986
0.567490816116333, 0.9160847663879395
0.5348258018493652, 0.9394094944000244
0.5474698543548584, 0.9349491596221924
0.5116245746612549, 0.9276506900787354
0.5644099712371826, 0.960629940032959
0.533977746963501, 0.944037914276123
0.5345578193664551, 0.9339315891265869
0.5374784469604492, 0.9486854076385498
0.5203280448913574, 0.9926536083221436
0.5174143314361572, 0.9467928409576416
0.5036783218383789, 0.9322395324707031
0.5728070735931396, 0.9595506191253662
0.5515434741973877, 0.9530444145202637
0.5416860580444336, 0.9661898612976074
0.5287125110626221, 0.9495487213134766
0.537595272064209, 0.9597790241241455
0.5757646560668945, 0.9742529392242432
0.5437169075012207, 0.9711971282958984
0.5181736946105957, 0.9327816963195801
0.5539345741271973, 0.9649014472961426
0.5066144466400146, 0.9634754657745361
0.5439152717590332, 0.945518970489502
0.5051662921905518, 0.9655604362487793
0.547600269317627, 0.9486618041992188
0.5469796657562256, 0.9638242721557617
0.5545110702514648, 0.953655481338501
0.5771565437316895, 0.9934899806976318
0.5662662982940674, 0.9734163284301758
0.5641589164733887, 0.9650871753692627
0.5392451286315918, 0.9535322189331055
0.5370779037475586, 0.9525299072265625
0.5244998931884766, 0.9506893157958984
0.5330021381378174, 0.9541633129119873
0.5144712924957275, 0.8835077285766602
0.5158021450042725, 0.9572649002075195
0.5456135272979736, 0.9936525821685791
0.5076699256896973, 0.9722328186035156
0.5152921676635742, 0.9537849426269531
0.48857951164245605, 0.9713428020477295
0.49529457092285156, 0.9008586406707764
0.5000665187835693, 0.8767518997192383
0.4927079677581787, 0.9650344848632812
0.5069725513458252, 0.9574391841888428
0.6012074947357178, 0.9708948135375977
0.5528302192687988, 0.9607441425323486
0.5508384704589844, 0.900641918182373
0.5562043190002441, 0.9642784595489502
0.5352294445037842, 0.9752218723297119
0.5713474750518799, 0.9608516693115234
0.6206619739532471, 0.9712903499603271
0.4824986457824707, 0.9732365608215332
0.4951744079589844, 0.9351134300231934
0.4832603931427002, 0.9421088695526123
0.5068767070770264, 0.9168381690979004
0.4942948818206787, 0.970630407333374
0.5032331943511963, 0.9536726474761963
0.5637509822845459, 0.9501378536224365
0.5228219032287598, 0.8800551891326904
0.536569356918335, 0.977773904800415
0.5606353282928467, 0.9764001369476318
0.5077431201934814, 0.9695389270782471
0.4967331886291504, 0.9722814559936523
0.5522983074188232, 0.9590315818786621
0.5275602340698242, 0.9545905590057373
0.5399825572967529, 0.9537365436553955
0.4945719242095947, 0.9552032947540283
0.5214993953704834, 0.9708492755889893
0.5776321887969971, 0.9593110084533691
0.5303330421447754, 0.9003541469573975
0.5483241081237793, 0.9576516151428223
0.620394229888916, 0.9777538776397705
0.598036527633667, 0.9778144359588623
0.5554466247558594, 0.9346561431884766
0.5400617122650146, 0.9693856239318848
0.5540838241577148, 0.9808413982391357
0.601780891418457, 0.9348342418670654
0.7832534313201904, 0.9542760848999023
0.5442464351654053, 0.9680004119873047
0.5476498603820801, 0.9561448097229004
0.5617954730987549, 0.9619035720825195
0.5452067852020264, 0.9363043308258057
0.7295699119567871, 0.9679059982299805
0.5063004493713379, 0.9745957851409912
0.5241074562072754, 0.9692862033843994
0.5008394718170166, 0.9655215740203857
0.5199940204620361, 0.9635238647460938
0.5084915161132812, 0.9453396797180176
0.49153685569763184, 0.9504659175872803
0.500175952911377, 0.9716284275054932
0.5078237056732178, 0.949948787689209
0.5130805969238281, 0.9725942611694336
0.5033628940582275, 0.9762177467346191
0.525641679763794, 0.8341450691223145
0.4782752990722656, 0.9788284301757812
0.5159687995910645, 0.9757704734802246
0.5277843475341797, 0.964679479598999
0.5056798458099365, 0.9705870151519775
0.5444567203521729, 0.9715416431427002
0.5000655651092529, 0.9461236000061035
0.6182608604431152, 0.9028110504150391
0.5075666904449463, 0.9827637672424316
0.5196089744567871, 0.9596230983734131
0.48828816413879395, 0.9460175037384033
0.5124280452728271, 0.9433069229125977
0.5362064838409424, 0.963932991027832
0.5325736999511719, 0.9654891490936279
0.5051779747009277, 0.9595355987548828
0.5227048397064209, 0.9491095542907715
0.5032362937927246, 0.8945286273956299
0.49891138076782227, 0.973790168762207
0.5111124515533447, 0.9541184902191162
0.6444625854492188, 0.8880107402801514
0.4922051429748535, 0.9482252597808838
0.5402910709381104, 0.966503381729126
0.5028858184814453, 0.9541165828704834
0.5266637802124023, 0.9113805294036865
0.5331771373748779, 0.9657962322235107
0.6174542903900146, 0.9912970066070557
0.520632266998291, 0.9861805438995361
0.4981660842895508, 0.9144282341003418
0.512399435043335, 0.9804606437683105
0.4925870895385742, 0.9643259048461914
0.5545737743377686, 0.9398930072784424
0.6627936363220215, 0.9513282775878906
0.5109150409698486, 0.9638292789459229
0.5138242244720459, 0.9188334941864014
0.5112643241882324, 0.955902099609375
0.5338461399078369, 0.8768939971923828
0.5332965850830078, 0.9476089477539062
0.4973428249359131, 0.9641451835632324
0.49200987815856934, 0.9553353786468506
0.5066976547241211, 0.8780980110168457
0.5421850681304932, 0.8959097862243652
0.5219783782958984, 1.0058517456054688
0.5008821487426758, 0.9588773250579834
0.5116627216339111, 0.9433739185333252
0.49871277809143066, 0.988548755645752
0.5088467597961426, 0.9698176383972168
0.5284204483032227, 0.940129280090332
0.5802388191223145, 0.9723687171936035
0.5081048011779785, 0.9571561813354492
0.5175628662109375, 0.96872878074646
0.5237264633178711, 0.9458818435668945
0.5098810195922852, 0.9366114139556885
0.5275819301605225, 0.9530739784240723
0.5171258449554443, 0.9692528247833252
0.515845775604248, 0.9445066452026367
0.5552523136138916, 0.8858647346496582
0.5219168663024902, 0.9693498611450195
0.5047810077667236, 0.9717020988464355
0.509709358215332, 0.9683482646942139
0.5155093669891357, 0.976738452911377
0.49724841117858887, 0.9516217708587646
0.5281853675842285, 0.9535560607910156
0.5217471122741699, 0.9802720546722412
0.5486729145050049, 0.9706571102142334
0.4885904788970947, 0.9814743995666504
0.5182986259460449, 0.951378345489502
0.5144052505493164, 0.9220094680786133
0.5033066272735596, 0.9907028675079346
0.5231082439422607, 0.955838680267334
0.5355255603790283, 0.9912965297698975
0.5036337375640869, 0.8679854869842529
0.5625307559967041, 0.965010404586792
0.5081682205200195, 0.9658823013305664
0.510359525680542, 0.9671840667724609
0.5063252449035645, 0.9568591117858887
0.5247335433959961, 0.9628865718841553
0.5452821254730225, 1.0058631896972656
0.5261011123657227, 0.957169771194458
0.5262417793273926, 0.9400579929351807
0.5358459949493408, 0.96309494972229
0.5522849559783936, 0.9446296691894531
0.5145525932312012, 0.9579956531524658
0.524223804473877, 0.9790482521057129
0.5374209880828857, 0.9746904373168945
0.5095615386962891, 0.9868316650390625
0.5286509990692139, 0.982262372970581
0.5638554096221924, 0.9589130878448486
0.5247430801391602, 0.9571201801300049
0.5540432929992676, 0.98384690284729
0.5083761215209961, 0.9312324523925781
0.5095124244689941, 0.9412760734558105
0.49913716316223145, 0.977858304977417
0.5042061805725098, 0.9573168754577637
0.516272783279419, 0.9694507122039795
0.5715618133544922, 0.9722452163696289
0.5688755512237549, 0.9477646350860596
0.5127041339874268, 0.9598109722137451
0.5014839172363281, 0.9399363994598389
0.5179116725921631, 0.9648439884185791
0.5064949989318848, 0.9612345695495605
0.5192043781280518, 0.9600555896759033
0.5316581726074219, 0.9373109340667725
0.5216233730316162, 0.9581668376922607
0.5469112396240234, 0.9773452281951904
0.5119447708129883, 0.957984209060669
0.5285511016845703, 0.8719110488891602
0.5489978790283203, 0.9722168445587158
0.49286413192749023, 0.9756209850311279
0.5405440330505371, 0.9928333759307861
0.5117261409759521, 0.906379222869873
0.5405492782592773, 0.9973173141479492
0.5670778751373291, 0.9199352264404297
0.5973877906799316, 0.857642412185669
0.5616402626037598, 0.8351061344146729
0.5518965721130371, 0.9737579822540283
0.5406241416931152, 0.8993711471557617
0.5481534004211426, 0.8796951770782471
0.6303505897521973, 0.9631896018981934
0.5456101894378662, 0.9835617542266846
0.559715747833252, 0.9590857028961182
0.5309655666351318, 0.9640679359436035
0.5615899562835693, 0.8662095069885254
0.49399828910827637, 0.995398759841919
0.49236321449279785, 0.9906041622161865
0.5173113346099854, 0.9331789016723633
0.520841121673584, 0.9727880954742432
0.5173544883728027, 0.9538524150848389
0.5094497203826904, 0.9412472248077393
0.5562615394592285, 0.9704928398132324
0.5924055576324463, 0.911473274230957
0.591362714767456, 0.9074687957763672
0.5802216529846191, 0.9837660789489746
0.5668807029724121, 0.9494869709014893
0.5345194339752197, 0.9734365940093994
0.5340347290039062, 0.9631145000457764
0.5560665130615234, 0.9630582332611084
0.5484189987182617, 0.9647791385650635
0.5461592674255371, 0.9640812873840332
0.5605471134185791, 0.9911231994628906
0.5377922058105469, 0.9604611396789551
0.549375057220459, 0.9732809066772461
0.5371203422546387, 0.963040828704834
0.5477418899536133, 0.97318434715271
0.5312697887420654, 0.8566341400146484
0.5625452995300293, 0.965994119644165
0.5524511337280273, 0.9078021049499512
0.5369927883148193, 0.9654035568237305
0.5272741317749023, 0.9792382717132568
0.5094330310821533, 0.9662749767303467
0.5496361255645752, 0.9611294269561768
0.5432703495025635, 0.9740695953369141
0.5424718856811523, 0.9860944747924805
0.5447342395782471, 0.874305009841919
0.5447332859039307, 0.9809749126434326
0.5347681045532227, 0.9981153011322021
0.5523107051849365, 0.9910335540771484
0.5492627620697021, 0.8989138603210449
0.543938398361206, 0.9427847862243652
0.545621395111084, 0.9612827301025391
0.5449047088623047, 0.9596507549285889
0.5445327758789062, 0.9632964134216309
0.5736432075500488, 0.9403519630432129
0.5566916465759277, 0.8536293506622314
0.5601460933685303, 0.8628017902374268
0.5657293796539307, 0.9691174030303955
0.586240291595459, 0.9614360332489014
0.5296213626861572, 0.9747884273529053
0.5494017601013184, 0.9554822444915771
0.5387592315673828, 0.9872260093688965
0.5434913635253906, 0.9900960922241211
0.5497610569000244, 0.9422259330749512
0.5477864742279053, 0.9439201354980469
0.5359592437744141, 0.9693398475646973
0.557854413986206, 0.9585378170013428
0.5419178009033203, 0.8965401649475098
0.5301246643066406, 0.954340934753418
0.5509200096130371, 0.9549803733825684
0.5483746528625488, 0.965144157409668
0.5497219562530518, 0.9706928730010986
0.5580329895019531, 0.9399962425231934
0.7850756645202637, 0.9696469306945801
0.5304927825927734, 0.9750931262969971
0.5112106800079346, 0.98050856590271
0.5608601570129395, 0.8994839191436768
0.517836332321167, 0.9513733386993408
0.7311451435089111, 0.9503636360168457
0.5246670246124268, 0.9554488658905029
0.5450634956359863, 0.9767608642578125
0.5640783309936523, 0.9664726257324219
0.5582890510559082, 0.9551188945770264
0.7005889415740967, 0.9888813495635986
0.5532791614532471, 0.9799823760986328
0.5542364120483398, 0.9828569889068604
0.554978609085083, 0.9670524597167969
0.5515038967132568, 0.9394257068634033
0.5670599937438965, 0.950667142868042
0.5261964797973633, 0.9427883625030518
0.547126054763794, 0.9418544769287109
0.5483064651489258, 0.9585134983062744
0.5352811813354492, 1.0056099891662598
0.5449957847595215, 0.979093074798584
0.5180094242095947, 0.9534204006195068
0.5587174892425537, 0.9539773464202881
0.5520172119140625, 0.9539294242858887
0.5222768783569336, 0.9905555248260498
0.5239603519439697, 0.970893383026123
0.5183103084564209, 0.9600224494934082
0.5618984699249268, 0.9715826511383057
0.5574638843536377, 0.9779136180877686
0.5600261688232422, 0.9839322566986084
0.5936737060546875, 0.874488353729248
0.5800952911376953, 1.0173311233520508
0.5570888519287109, 0.973905086517334
0.5090475082397461, 0.9622058868408203
0.500781774520874, 0.9537825584411621
0.49501729011535645, 0.952282190322876
0.5184898376464844, 0.9790880680084229
0.5310032367706299, 0.9948673248291016
0.5113728046417236, 0.9725866317749023
0.513176441192627, 0.9689569473266602
0.5103611946105957, 0.9571554660797119
0.5083491802215576, 0.9566013813018799
0.5230839252471924, 0.9689366817474365
0.5018529891967773, 0.9700875282287598
0.5155918598175049, 0.9996137619018555
0.504657506942749, 0.9552538394927979
0.5788733959197998, 0.9896578788757324
0.543013334274292, 0.8619308471679688
0.5554904937744141, 0.8443713188171387
0.5705578327178955, 0.8604950904846191
0.5549221038818359, 0.8591287136077881
0.5649988651275635, 0.8603169918060303
0.5477545261383057, 0.979346513748169
0.5361738204956055, 0.9618234634399414
0.5574228763580322, 1.0544908046722412
0.5325014591217041, 0.8568336963653564
0.5683274269104004, 0.8547227382659912
0.5132389068603516, 0.852168083190918
0.5690779685974121, 0.8621783256530762
0.5540304183959961, 0.8769598007202148
0.5348138809204102, 0.8514697551727295
0.5351724624633789, 0.8620102405548096
0.509812593460083, 0.863368034362793
0.5650365352630615, 0.8620524406433105
0.524362325668335, 0.8502199649810791
0.5746994018554688, 0.878216028213501
0.556236982345581, 0.8464887142181396
0.5430972576141357, 0.8689167499542236
0.5589957237243652, 0.8580114841461182
0.5615675449371338, 0.8731577396392822
0.5794281959533691, 0.8634505271911621
0.5645961761474609, 0.8467762470245361
0.5652420520782471, 0.867866039276123
0.5700688362121582, 0.8822064399719238
0.5120217800140381, 0.8635482788085938
0.5402655601501465, 0.8527493476867676
0.5651075839996338, 0.852017879486084
0.5598313808441162, 0.8737401962280273
0.5607991218566895, 1.0960767269134521
0.5431973934173584, 0.964324951171875
0.5418663024902344, 0.9083926677703857
0.5146820545196533, 0.9125704765319824
0.5095572471618652, 0.9537723064422607
0.5344359874725342, 1.0006275177001953
0.5642390251159668, 1.0690743923187256
0.5607986450195312, 0.8736426830291748
0.568882942199707, 0.9665818214416504
0.533381462097168, 0.9819543361663818
0.5618548393249512, 0.8612711429595947
0.5754144191741943, 0.8697352409362793
0.5876402854919434, 0.8850548267364502
0.5562849044799805, 0.9908576011657715
0.574521541595459, 0.9525599479675293
0.5770623683929443, 0.9567489624023438
0.5451374053955078, 0.9490776062011719
0.5567035675048828, 0.8725326061248779
0.5550904273986816, 0.9692487716674805
0.5776946544647217, 0.9667026996612549
0.5852165222167969, 1.0105094909667969
0.5232517719268799, 0.9717762470245361
0.5406880378723145, 0.9771308898925781
0.5465137958526611, 0.9548900127410889
0.5548901557922363, 0.9554579257965088
0.5564501285552979, 0.9663033485412598
0.5365135669708252, 0.9763548374176025
0.5714364051818848, 0.9744045734405518
0.5346739292144775, 0.9701104164123535
0.5415036678314209, 0.8610386848449707
0.5126502513885498, 0.9732358455657959
0.5572960376739502, 0.9652979373931885
0.5333995819091797, 0.953455924987793
0.5576920509338379, 0.8742141723632812
0.5666978359222412, 0.8571534156799316
0.5820465087890625, 0.8773233890533447
0.4971301555633545, 0.8982441425323486
0.5437479019165039, 0.8701333999633789
0.5178654193878174, 0.8862419128417969
0.5399520397186279, 0.8793303966522217
0.543677568435669, 0.9586460590362549
0.5573170185089111, 1.015932559967041
0.5573735237121582, 1.011366844177246
0.5225205421447754, 0.8857817649841309
0.5131292343139648, 0.9900383949279785
0.5192344188690186, 0.9680516719818115
0.5397050380706787, 0.8739902973175049
0.5257141590118408, 0.9756557941436768
0.5535356998443604, 0.9983992576599121
0.5265781879425049, 0.9769167900085449
0.5258700847625732, 0.9703688621520996
0.5268425941467285, 0.9810967445373535
0.5591583251953125, 0.9776482582092285
0.5576257705688477, 0.9729752540588379
0.5735752582550049, 0.9541840553283691
0.5486876964569092, 0.9675638675689697
0.573190450668335, 0.9677760601043701
0.5281696319580078, 0.8366420269012451
0.5088474750518799, 0.8759815692901611
0.5350420475006104, 0.8552205562591553
0.5202038288116455, 0.8653507232666016
0.5727136135101318, 0.8421463966369629
0.5560376644134521, 0.8733479976654053
0.5773441791534424, 0.880042314529419
0.5775783061981201, 0.8735570907592773
0.5593624114990234, 0.8531596660614014
0.5502579212188721, 0.8835487365722656
0.5075869560241699, 0.8598999977111816
0.550058126449585, 0.8653500080108643
0.5447471141815186, 0.8532497882843018
0.5349633693695068, 0.8814809322357178
0.53043532371521, 0.8636221885681152
0.5207376480102539, 0.8700141906738281
0.5251588821411133, 0.8434956073760986
0.5153038501739502, 0.8663570880889893
0.5247201919555664, 0.8631014823913574
0.5091962814331055, 0.8623402118682861
0.5371193885803223, 0.8615920543670654
0.5616445541381836, 0.8500251770019531
0.5571253299713135, 0.8736028671264648
0.5281352996826172, 0.8639802932739258
0.5174586772918701, 0.9030849933624268
0.5419318675994873, 0.9551305770874023
0.5842549800872803, 0.9483036994934082
0.5730118751525879, 0.9629867076873779
0.5771033763885498, 0.9731504917144775
0.5745420455932617, 0.9511361122131348
0.5206961631774902, 0.9572901725769043
0.5374178886413574, 0.9717280864715576
0.5256750583648682, 1.0378916263580322
0.5168325901031494, 0.9733150005340576
0.5632925033569336, 0.967984676361084
0.5649054050445557, 0.962958812713623
0.5682244300842285, 0.9714570045471191
0.5845353603363037, 0.9813716411590576
0.5461940765380859, 0.9940791130065918
0.5757663249969482, 0.9649500846862793
0.5519852638244629, 0.9774007797241211
0.5489966869354248, 0.9825723171234131
0.5332634449005127, 0.9887762069702148
0.5105516910552979, 0.9672322273254395
0.5508618354797363, 0.9701085090637207
0.5866062641143799, 0.9763698577880859
0.5808181762695312, 0.9719138145446777
0.5324926376342773, 0.9586207866668701
0.530428409576416, 0.9573230743408203
0.574406623840332, 0.9503464698791504
0.5116384029388428, 0.987224817276001
0.5398201942443848, 0.9532387256622314
0.5203471183776855, 0.9630866050720215
0.5781509876251221, 0.9820342063903809
0.5571081638336182, 0.9685211181640625
0.5578699111938477, 0.9737973213195801
0.5711746215820312, 0.9633502960205078
0.5549957752227783, 0.9777681827545166
